"","p-value: all","FDR: all","p-value: 3PN - 4C","p-value: 3PN - 8C","p-value: 4C - 8C","p-value: 3PN - BLC","p-value: 4C - BLC","p-value: 8C - BLC","FDR: 3PN - 4C","FDR: 3PN - 8C","FDR: 4C - 8C","FDR: 3PN - BLC","FDR: 4C - BLC","FDR: 8C - BLC","FC-3PN/4C","LOG2FC-3PN/4C","FC-3PN/8C","LOG2FC-3PN/8C","FC-3PN/BLC","LOG2FC-3PN/BLC","FC-4C/8C","LOG2FC-4C/8C","FC-4C/BLC","LOG2FC-4C/BLC","FC-8C/BLC","LOG2FC-8C/BLC"
"Fumaric acid",0.00411186321876647,0.0385482042759497,0.457717434427446,0.0312738379318794,0.158256335437363,0.158256335437363,0.0312738379318794,0.000364507156242589,0.457717434427446,0.0625476758637587,0.189907602524836,0.237384503156045,0.0938215137956381,0.00218704293745553,0.825347987757053,-0.276925570244017,0.437864242901372,-1.19144445440293,2.21013861079506,1.14413685234782,0.530520761420042,-0.914518884158915,2.67782637575852,1.42106242259184,5.04754303788375,2.33558130675076
"Glutathione",0.00411186321876647,0.0385482042759497,0.158256335437363,0.0312738379318794,0.457717434427446,0.000364507156242589,0.0312738379318794,0.158256335437363,0.189907602524836,0.0625476758637587,0.457717434427446,0.00218704293745553,0.0938215137956381,0.237384503156045,2.73673448998761,1.45245547541943,4.53959016039957,2.18256205517066,182.896220644443,7.51488145341327,1.65876162887111,0.730106579751229,66.8300930592908,6.06242597799384,40.2891481790383,5.33231939824261
"N-Acetyl-L-alanine",0.0048479471949057,0.0385482042759497,0.118882251697413,0.00600223192907753,0.234763662827669,0.655910490044247,0.0449578329938776,0.00140692871860686,0.17832337754612,0.0180066957872326,0.281716395393203,0.655910490044247,0.0899156659877552,0.00844157231164113,0.692883169951981,-0.529315981110863,0.615561091756151,-0.700026049875602,1.28364261513839,0.360243590983742,0.888405316294248,-0.170710068764739,1.85261046999792,0.889559572094605,2.08532123347214,1.06026964085934
"L-Leucine",0.00510366755508197,0.0385482042759497,0.0535093109762093,0.102312731696148,0.766432716454146,0.000364507156242589,0.102312731696148,0.0535093109762093,0.107018621952419,0.122775278035378,0.766432716454146,0.00218704293745553,0.153469097544222,0.160527932928628,0.411347816640263,-1.2815693089229,0.48655708643925,-1.03931901240682,0.124024282605265,-3.01130548262609,1.18283619544469,0.242250296516079,0.301507088619673,-1.72973617370319,0.254901811240499,-1.97198647021927
"L-Phenylalanine",0.00510366755508197,0.0385482042759497,0.0535093109762093,0.102312731696148,0.766432716454146,0.000364507156242589,0.102312731696148,0.0535093109762093,0.107018621952419,0.122775278035378,0.766432716454146,0.00218704293745553,0.153469097544222,0.160527932928628,0.374529643240959,-1.41684818537755,0.467348931489873,-1.09742799943065,0.139625279431937,-2.84036792691169,1.24782895005509,0.319420185946901,0.37280167792248,-1.42351974153414,0.298760241061903,-1.74293992748104
"L-Tyrosine",0.00510366755508197,0.0385482042759497,0.0535093109762093,0.102312731696148,0.766432716454146,0.000364507156242589,0.102312731696148,0.0535093109762093,0.107018621952419,0.122775278035378,0.766432716454146,0.00218704293745553,0.153469097544222,0.160527932928628,0.484512105622313,-1.04539538280099,0.528617365325939,-0.919704275927342,0.162909806175015,-2.61785464698302,1.09103025330394,0.125691106873643,0.336234748904305,-1.57245926418204,0.30818095821458,-1.69815037105568
"N-Acetyl-L-aspartic acid",0.00510366755508197,0.0385482042759497,0.0535093109762093,0.102312731696148,0.766432716454146,0.000364507156242589,0.102312731696148,0.0535093109762093,0.107018621952419,0.122775278035378,0.766432716454146,0.00218704293745553,0.153469097544222,0.160527932928628,1.33385721833382,0.415604242664645,1.32206961198738,0.402798142220005,3.2913938216487,1.71869865804756,0.991162767510335,-0.0128061004446394,2.46757582176609,1.30309441538292,2.48957679066608,1.31590051582756
"L-Proline",0.00520965218811275,0.0385482042759497,0.0258917219753985,0.00063546141302619,0.234763662827669,0.234763662827669,0.298500251473139,0.0258917219753985,0.051783443950797,0.00381276847815714,0.281716395393203,0.352145494241504,0.298500251473139,0.0776751659261956,0.422527914962071,-1.24288143645828,0.31300021075252,-1.67576446631889,0.644612628154911,-0.633495643384084,0.740779957178963,-0.432883029860607,1.52560956407526,0.609385793074195,2.05946387897032,1.0422688229348
"L-Malic acid",0.00520965218811275,0.0385482042759497,0.298500251473139,0.0258917219753985,0.234763662827669,0.234763662827669,0.0258917219753985,0.00063546141302619,0.298500251473139,0.051783443950797,0.281716395393203,0.352145494241504,0.0776751659261956,0.00381276847815714,0.685867370063306,-0.543998473374731,0.458148549761485,-1.12611264229379,1.91810159469528,0.939679136561126,0.667984175598262,-0.582114168919063,2.79660715528461,1.48367760993586,4.18663683579016,2.06579177885492
"Glycerophosphocholine",0.00526345798971845,0.0385482042759497,0.881930721277946,0.0633785290365499,0.087635505339592,0.087635505339592,0.0633785290365499,0.000364507156242589,0.881930721277946,0.1267570580731,0.10516260640751,0.131453258009388,0.19013558710965,0.00218704293745553,0.931702967222772,-0.10205800697787,0.433168603717359,-1.20699941542852,2.73829863891236,1.45327979553045,0.464921352572861,-1.10494140845065,2.93902534954322,1.55533780250832,6.32155381394883,2.66027921095897
"Purine",0.00526345798971845,0.0385482042759497,0.0633785290365499,0.087635505339592,0.881930721277946,0.000364507156242589,0.087635505339592,0.0633785290365499,0.1267570580731,0.10516260640751,0.881930721277946,0.00218704293745553,0.131453258009388,0.19013558710965,0.391185163634266,-1.35407644023413,0.48901142959635,-1.0320599094046,0.131859486720349,-2.92292672427609,1.25007662625351,0.322016530829534,0.337076911341222,-1.56885028404196,0.269644999564102,-1.8908668148715
"Ascorbic acid",0.00548423287234952,0.0385482042759497,0.0312738379318794,0.137485207595023,0.503910464574733,0.000482532606303244,0.181320848725683,0.0449578329938776,0.0938215137956381,0.206227811392535,0.503910464574733,0.00289519563781947,0.21758501847082,0.0899156659877552,35.2870517851904,5.14106699362036,29.8932533996664,4.90174801459124,61.5319951615037,5.9432648672563,0.847145110950082,-0.239318979029114,1.74375562844069,0.80219787363594,2.05839071240705,1.04151685266505
"L-Glutamine",0.00583267542003126,0.0385482042759497,0.414001738915843,0.0312738379318794,0.181320848725683,0.0010850689109981,0.0142612332095877,0.265315230734618,0.414001738915843,0.0625476758637587,0.271981273088525,0.00651041346598862,0.0427836996287632,0.318378276881542,0.688092325455963,-0.539325941964182,0.427805999840464,-1.22497137891226,0.194558540313552,-2.36172378485373,0.621727614178779,-0.685645436948076,0.282750632605339,-1.82239784288955,0.454782168520559,-1.13675240594147
"L-Isoleucine",0.00659653372554954,0.0385482042759497,0.0747059333121305,0.118882251697413,0.823704246093023,0.000482532606303244,0.087635505339592,0.0535093109762093,0.149411866624261,0.142658702036896,0.823704246093023,0.00289519563781947,0.131453258009388,0.160527932928628,0.502712411381176,-0.992194786962031,0.552208727099594,-0.85671440644741,0.106787680670966,-3.22718287164504,1.09845851146271,0.135480380514621,0.212423004193535,-2.234988084683,0.193382819630277,-2.37046846519763
"L-Valine",0.00659653372554954,0.0385482042759497,0.118882251697413,0.0747059333121305,0.823704246093023,0.000482532606303244,0.0535093109762093,0.087635505339592,0.142658702036896,0.149411866624261,0.823704246093023,0.00289519563781947,0.160527932928628,0.131453258009388,0.520402238840479,-0.942300926150045,0.488589192588955,-1.03330614280647,0.215733007392839,-2.21268116753666,0.938868352445202,-0.0910052166564218,0.414550498232902,-1.27038024138661,0.441542732964895,-1.17937502473019
"Leucinic acid",0.00659653372554954,0.0385482042759497,0.118882251697413,0.0747059333121305,0.823704246093023,0.000482532606303244,0.0535093109762093,0.087635505339592,0.142658702036896,0.149411866624261,0.823704246093023,0.00289519563781947,0.160527932928628,0.131453258009388,0.567152617132103,-0.818191087493277,0.556155086986795,-0.846440852176307,0.185946876764263,-2.42703757879844,0.980609222609394,-0.02824976468303,0.327860387393667,-1.60884649130517,0.334343569114344,-1.58059672662214
"Nicotinic acid",0.00659653372554954,0.0385482042759497,0.118882251697413,0.0747059333121305,0.823704246093023,0.206791180597907,0.00477370097957648,0.00232909650455666,0.17832337754612,0.149411866624261,0.823704246093023,0.248149416717488,0.0143211029387294,0.01397457902734,0.625555169901538,-0.67679096855631,0.285850463937986,-1.8066674631062,1.88402756601625,0.913820073795708,0.456954842181192,-1.1298764945499,3.01176883617283,1.59061104235202,6.59095507511573,2.72048753690191
