"","p-value: all","FDR: all","p-value: T0 - T1","p-value: T0 - T2","p-value: T1 - T2","p-value: T0 - T3","p-value: T1 - T3","p-value: T2 - T3","p-value: T0 - T4","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T0 - T5","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","FDR: T0 - T1","FDR: T0 - T2","FDR: T1 - T2","FDR: T0 - T3","FDR: T1 - T3","FDR: T2 - T3","FDR: T0 - T4","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T0 - T5","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FC-T0/T1","LOG2FC-T0/T1","FC-T0/T2","LOG2FC-T0/T2","FC-T0/T3","LOG2FC-T0/T3","FC-T0/T4","LOG2FC-T0/T4","FC-T0/T5","LOG2FC-T0/T5","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T4/T5","LOG2FC-T4/T5"
"a-ketoisovaleric acid",1.36874614520207e-05,0.000168775622040234,0.0363470292758352,0.0036072254166709,0.41359281022703,0.165291828435392,0.557989828104581,0.174889675373339,0.623743020847673,0.109051417295969,0.0155179985239596,0.354968726697519,0.137997058988631,0.000114995234276371,1.72171063043375e-06,0.00343735033573697,0.0413976186612885,0.0908675731895881,0.0135270953125159,0.477222473338881,0.247937742653088,0.597846244397765,0.238485920963644,0.623743020847673,0.204471407429943,0.0465539955718788,0.443710908371899,0.229995098314385,0.000862464257072781,2.58256594565062e-05,0.0171867516786849,0.0887091828456183,2.47275605651863,1.30611992132513,3.61314819025842,1.85325642691721,2.0995634201271,1.07008936736844,1.33706706628786,0.419071831754569,0.361238782100987,-1.46897530798979,1.46118262686427,0.547136505592087,0.84907826414671,-0.236030553956687,0.540719357561823,-0.887048089570557,0.146087512817408,-2.77509522931491,0.581089761496037,-0.783167059548774,0.370055972210824,-1.43418459516264,0.0999789554923156,-3.322231734907,0.636830997087441,-0.65101753561387,0.172054236913272,-2.53906467535822,0.270172522537636,-1.88804713974435
"Thymidine",1.7075494370181e-05,0.000168775622040234,0.818927614191538,0.179971309336482,0.11646912817985,0.140944461226292,0.0913891347075436,0.835132319515502,0.169582399505953,0.252365611089675,0.00663978967020953,0.00565269715539066,0.00514755378680653,0.0111463758032099,1.57431246933842e-05,2.2323771793456e-05,0.214902813408062,0.877422443776648,0.245415421822476,0.218379615337218,0.234907435377153,0.195833860087593,0.835132319515502,0.25437359925893,0.291191089718856,0.0199193690106286,0.021197614332715,0.0257377689340326,0.0278659395080248,0.000236146870400763,0.00016742828845092,0.268628516760078,1.1333773334948,0.180628255273477,0.222156911107802,-2.17034907185652,0.220297447720977,-2.18247531424538,13.6356671703781,3.76931338552178,17.88251700731,4.16047790850013,0.196013193966721,-2.35097732713,0.194372554673988,-2.36310356951886,12.031003944937,3.58868513024831,15.7780789140795,3.97984965322665,0.991629954802883,-0.0121262423888646,61.3785414209393,5.9396624573783,80.4949840098941,6.33082698035665,61.8966189188388,5.95178869976717,81.174417553668,6.34295322274551,1.31145156183906,0.391164522978349
"Fumaric acid",1.78326006030933e-05,0.000168775622040234,0.15964979140803,0.600796149246,0.377239286795639,0.0374121447629965,0.450001671068963,0.112307288390966,0.295324751686252,0.0141763991305854,0.11646912817985,0.00215569686713886,0.0188469519145581,8.04409868725992e-05,0.00326246455106178,6.6934779461163e-06,0.245271439250679,0.239474687112045,0.600796149246,0.435276100148814,0.0801688816349925,0.482144647573889,0.210576165733062,0.369155939607815,0.0425291973917562,0.194115213633083,0.0107784843356943,0.0471173797863954,0.000603307401544494,0.0122342420664817,0.000100402169191744,0.334461053523653,2.57346365753892,1.36371140894484,1.51282840390203,0.597248355777297,5.19761175264888,2.37784887246972,0.475235794036491,-1.0732845930623,0.241218151908361,-2.05158961931261,0.587856913957272,-0.766463053167546,2.01969502752547,1.01413746352487,0.184667769697969,-2.43699600200714,0.0937328767794004,-3.41530102825745,3.43569154257199,1.78060051669242,0.314137276118507,-1.67053294883959,0.159448455149433,-2.6488379750899,0.0914334922754272,-3.45113346553201,0.0464094209778997,-4.42943849178232,0.507575723325754,-0.97830502625031
"2-Ketohexanoic acid",1.86085068393748e-05,0.000168775622040234,0.0497380610599569,0.00400322202562865,0.359825358255935,0.0990301643832932,0.841155644128198,0.287444791613062,0.556087399096274,0.169582399505953,0.022065133499874,0.273702031630368,0.148118612174635,0.000241465611225728,2.48386665740685e-06,0.00145356439932532,0.0345417564074489,0.106581559414193,0.0150120825961074,0.415183105679925,0.185681558218675,0.841155644128198,0.359305989516327,0.595807927603151,0.254373599258929,0.0661954004996221,0.37323004313232,0.246864353624391,0.00181099208419296,3.72579998611027e-05,0.0072678219966266,0.0863543910186223,2.46447413392553,1.3012798391738,3.24265522331046,1.69717563678699,2.33379043730301,1.22267502006952,1.52145243594455,0.605449232636915,0.436879902577629,-1.19469135467741,1.31575948745926,0.395895797613192,0.946972989156774,-0.0786048191042846,0.617353785540086,-0.695830606536887,0.177271043977949,-2.49597119385121,0.719715873746335,-0.474500616717477,0.469199569848589,-1.09172640415008,0.134729063835412,-2.8918669914644,0.651923331086566,-0.617225787432602,0.18719757163908,-2.41736637474692,0.287146605609399,-1.80014058731432
"3-Methyl-2-oxovaleric acid",1.91334994614595e-05,0.000168775622040234,0.0623077566954649,0.0036072254166709,0.295324751686252,0.0913891347075436,0.94469145162682,0.290952005934022,0.534358545845099,0.213966281072766,0.0220651334998741,0.27033769807012,0.148118612174635,0.000370997618383107,2.06934157638599e-06,0.00125173199699627,0.0314941810520642,0.133516621490282,0.0135270953125159,0.340759328868752,0.171354627576644,0.94469145162682,0.363690007417528,0.572527013405463,0.320949421609149,0.0661954004996222,0.368642315550163,0.246864353624391,0.00278248213787331,3.10401236457898e-05,0.00625865998498135,0.0787354526301604,2.38433050085126,1.25358422694574,3.57848917659502,1.83935061612347,2.29064822350209,1.19575591993631,1.46247906574596,0.548415973782777,0.40945914868969,-1.28820857201422,1.50083605243376,0.585766389177738,0.960709189721928,-0.0578283070094303,0.613370950555646,-0.70516825316296,0.171729191294371,-2.54179279895996,0.640116012781034,-0.643594696187168,0.408686178321077,-1.2909346423407,0.114422352138926,-3.12755918813769,0.638456420650232,-0.64733994615353,0.178752522752569,-2.48396449195053,0.279976075063228,-1.836624545797
"cis-Aconitic acid",1.94320098270768e-05,0.000168775622040234,0.169582399505953,0.342925140249791,0.0202357202857896,0.0943866583112333,0.00300045853556057,0.436252441068068,0.895922457236902,0.213966281072766,0.280491715514752,0.0724895641728614,0.00429913789907536,0.19432864192665,8.46912642147228e-05,6.25589252424106e-06,0.00678929397864778,0.282637332509922,0.395682854134374,0.050589300714474,0.176974984333562,0.0150022926778028,0.467413329715787,0.895922457236902,0.291772201462862,0.35061464439344,0.155334780370417,0.0161217671215326,0.291492962889976,0.000635184481610421,9.38383878636159e-05,0.0203678819359433,0.544075375674903,-0.878121559993757,1.56214651459359,0.643529770998941,3.3291478448891,1.73515294087533,0.880731098484309,-0.183226486751641,0.181925344274058,-2.45858155403383,2.87119503001916,1.5216513309927,6.11890924260158,2.61327450086908,1.61876669641922,0.694895073242115,0.334375258296494,-1.58045999404008,2.13113674920256,1.09162316987639,0.563795450846964,-0.826756257750582,0.116458566833846,-3.10211132503277,0.26455151273513,-1.91837942762697,0.0546462196184377,-4.19373449490916,0.206561735570757,-2.27535506728219
"y-Aminobutyric acid",2.03162221066564e-05,0.000168775622040234,0.00120520168198806,7.58578316204924e-05,0.471847109136405,2.65718575038774e-05,0.250747798890542,0.638208149161036,0.310674182851369,0.0261593593998775,0.00324718115811531,0.00117372562659749,0.035612078021707,0.11645780277588,0.0170500489700024,0.00615863577061721,0.341209317396581,0.00451950630745523,0.000568933737153693,0.505550474074719,0.000398577862558161,0.34192881666892,0.638208149161036,0.388342728564211,0.0490487988747703,0.00974154347434594,0.00586862813298746,0.0593534633695116,0.17468670416382,0.0365358192214336,0.015396589426543,0.393703058534517,0.186875155463904,-2.41985331537911,0.108206509831785,-3.2081407988694,0.0628437668724257,-3.99208653101891,0.547692956748848,-0.8685607672484,0.404155557002387,-1.30701741052123,0.579031009034721,-0.788287483490299,0.336287435943106,-1.5722332156398,2.93079599259323,1.55129254813071,2.16270352256885,1.11283590485788,0.580776211802054,-0.783945732149503,5.06155274391788,2.339580031621,3.73503921003161,1.90112338834818,8.71515162133226,3.12352576377051,6.43111603769444,2.68506912049768,0.737923597560008,-0.438456643272829
"Xanthosine",2.08677047089019e-05,0.000168775622040234,0.41359281022703,0.41359281022703,0.102012398698549,0.14303697464088,0.0253908660432485,0.487841553427142,0.00169215787568506,7.58578316204924e-05,0.0202357202857896,0.134808018857534,0.00078506775536353,1.82687024700534e-05,0.0150593146386674,0.138354134551052,0.84000083307877,0.477222473338881,0.516991012783788,0.191273247559778,0.195050419964836,0.0544089986641039,0.522687378671938,0.00634559203381896,0.000568933737153693,0.050589300714474,0.224680031429224,0.00392533877681765,0.0002740305370508,0.0451779439160021,0.207531201826578,0.84000083307877,0.565201886138548,-0.823161814781345,1.94356740890567,0.958707145653662,3.12837780056532,1.64541475116476,10.5114321404392,3.39388733898777,11.1777755469771,3.48256120555052,3.43871359344551,1.78186896043501,5.53497409914597,2.46857656594611,18.5976593465623,4.21704915376912,19.7766069454289,4.30572302033187,1.60960601944172,0.686707605511099,5.40831879165832,2.43518019333411,5.75116432584697,2.52385405989686,3.36002644518822,1.74847258782301,3.57302610476178,1.83714645438576,1.06339225689089,0.0886738665627492
"Guanosine",2.10568876353646e-05,0.000168775622040234,0.41359281022703,0.41359281022703,0.102012398698549,0.14303697464088,0.0253908660432485,0.487841553427142,0.00189103694937211,8.69390732892813e-05,0.0220651334998741,0.14303697464088,0.00072853879634041,1.66485039974819e-05,0.0142242132328344,0.133337483384972,0.885335539432108,0.477222473338881,0.516991012783788,0.191273247559778,0.195050419964836,0.0544089986641039,0.522687378671938,0.0070913885601454,0.00065204304966961,0.0551628337496852,0.21455546196132,0.00364269398170205,0.000249727559962229,0.042672639698503,0.222229138974953,0.885335539432108,0.55067693237976,-0.860721919008609,1.98059484051961,0.9859337861561,3.21883648471357,1.68653929048921,10.7679536482455,3.42867219973368,11.4916044206206,3.52250833134663,3.59665481530238,1.84665570516471,5.84523573704696,2.54726120949782,19.5540307121847,4.28939411874229,20.8681419992652,4.38323025035524,1.62518674635601,0.700605504333113,5.43672710235906,2.44273841357758,5.80209752419923,2.53657454519053,3.34529377288442,1.74213290924447,3.57011127318671,1.83596904085742,1.06720411287181,0.0938361316129554
"Imidazoleacetic acid",2.19342062469705e-05,0.000168775622040234,0.973911035174981,0.0830449648635757,0.0773977214437345,0.22325835410417,0.211759203864887,0.6772288602854,0.150163593544974,0.15964979140803,0.00151268352181565,0.0100365283629641,0.00978321518755425,0.010886641245639,5.39630237284557e-06,0.000171650068174091,0.341209317396581,0.973911035174981,0.155709309119204,0.165852260236574,0.279072942630213,0.288762550724846,0.725602350305786,0.25027265590829,0.239474687112045,0.00756341760907826,0.0301095850888922,0.0366870569533285,0.0272166031140974,8.09445355926836e-05,0.00128737551130568,0.393703058534517,0.991009199022601,-0.0130296456262636,5.92721823732113,2.56735517782011,3.13963043187426,1.6505947484541,0.414508875214874,-1.27052510271662,0.283268455079831,-1.81975814348476,5.98099214736548,2.58038482344637,3.16811431717362,1.66362439408037,0.418269452618291,-1.25749545709036,0.285838370985062,-1.8067284978585,0.529697120329629,-0.916760429366008,0.0699331218487773,-3.83788028053673,0.0477911296223602,-4.38711332130487,0.132024734824418,-2.92111985117073,0.0902235028059429,-3.47035289193887,0.683383329085512,-0.549233040768141
