"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"2-Aminoadipic acid_pos-005",0.000895894556192224,0.0938626769328716,0.00948454933614763,0.0388612387607416,0.59720584153751,0.136436861483665,0.269209742991945,0.564303384468305,0.927376150531928,0.00821144415242515,0.0369566082759682,0.139247392877726,0.248942110833035,0.000178962942637896,0.00128828874448653,0.00823901882572463,0.191405083405269,0.0284536480084429,0.0832740830587319,0.639863401647332,0.255819115281871,0.336512178739931,0.651119289771122,0.927376150531928,0.0410572207621258,0.0923915206899206,0.232078988129543,0.33946651477232,0.00268444413956844,0.00966216558364896,0.0308963205964674,0.287107625107903,0.286031235084526,-1.8057553945935,0.460313212852195,-1.11931224054465,0.605194147600745,-0.724530058535963,0.967594597988214,-0.0475253800107914,1.27481423581909,0.350287034858256,1.60931099960522,0.686443154048851,2.11583237551627,1.08122533605754,3.38282844425113,1.75823001458271,4.45690567829898,2.15604242945176,1.31474424522998,0.394782182008686,2.10203524681119,1.07178686053386,2.7694495839476,1.4695992754029,1.59881684551013,0.677004678525171,2.10645499609178,1.07481709339422,1.31750863271626,0.397812414869048
"dCMP_neg-028",0.00335342779551616,0.0938626769328716,0.00533250411816345,0.361384310977993,0.0609994555870544,0.00533250411816345,1,0.0609994555870544,0.41783012563133,0.0334406386639979,0.879257207124831,0.0334406386639979,0.810181236410474,0.00247466571878629,0.248942110833035,0.00247466571878629,0.287611320056488,0.0199968904431129,0.492796787697263,0.114373979225727,0.0266625205908172,1,0.130713119115117,0.522287657039162,0.0836015966599946,0.942061293348033,0.100321915991994,0.934824503550546,0.0185599928908972,0.414903518055058,0.0371199857817943,0.431416980084732,0.384597844075681,-1.37857741944315,0.781490646965199,-0.355699488019008,0.529027546372064,-0.91858524971309,0.799063871477316,-0.323617268354023,1.15146310316715,0.203468182966952,2.03196835084551,1.02287793142414,1.37553435236616,0.459992169730059,2.07766081840042,1.05496015108913,2.99394060810326,1.5820456024101,0.676946740727433,-0.562885761694082,1.02248680080863,0.0320822196649854,1.47341891760148,0.55916767098596,1.51043906306409,0.594967981359068,2.17656549467714,1.12205343268004,1.44101509812765,0.527085451320975
"Tryptophan_pos-154",0.00355477830814148,0.0938626769328716,0.178600533898422,0.102404409819826,0.00289773013173171,0.124236928606735,0.847621745806382,0.0015215722030426,0.278528385751322,0.0123680234881321,0.523456884742532,0.00685073800189281,0.387207844771453,0.0271212313750234,0.442121816025417,0.016309171877755,0.86330726860457,0.297667556497371,0.219438021042483,0.0217329759879879,0.232944241137629,0.908166156221124,0.022823583045639,0.417792578626983,0.0463800880804952,0.603988713164461,0.0342536900094641,0.528010697415617,0.0678030784375585,0.552652270031771,0.0489275156332649,0.86330726860457,1.19559446775463,0.257728126516876,0.832697528961661,-0.264135552132194,1.22611197942105,0.294090744753021,0.90004269968548,-0.151934647708166,0.91355309228819,-0.130439519559391,0.696471547351252,-0.52186367864907,1.02552496895017,0.0363626182361451,0.752799317795269,-0.409662774225042,0.764099464263898,-0.388167646076267,1.47245780944008,0.558226296885215,1.08087591037744,0.112200904424028,1.09710076049746,0.133696032572803,0.73406239788185,-0.446025392461187,0.745081287534236,-0.424530264312411,1.01501083516086,0.021495128148775
"GSSG_pos-086",0.00440908548519003,0.0938626769328716,0.102404409819826,0.0436314007559702,0.700750498602927,0.016309171877755,0.442121816025417,0.700750498602927,0.60550727977958,0.228141599925067,0.107342069243077,0.0438678490695874,0.336668367610039,0.00948454933614763,0.00289773013173171,0.00077186644882866,0.126205838918709,0.219438021042483,0.130894202267911,0.700750498602927,0.0611593945415811,0.552652270031771,0.750804105645993,0.698662245899515,0.3422123998876,0.201266379830769,0.109669622673969,0.459093228559144,0.0474227466807382,0.0217329759879879,0.0115779967324299,0.210343064864514,0.397255617951671,-1.33186047271142,0.342433990792632,-1.54610218078248,0.283026430457118,-1.82099130928986,0.715269305192709,-0.48344156332468,2.60843063903726,1.38318207107031,0.861999114218423,-0.214241708071069,0.712454192382372,-0.48913083657844,1.80052659514491,0.848418909386736,6.56612649680538,2.71504254378173,0.826513833518677,-0.274889128507371,2.08878009901142,1.0626606174578,7.61732394906102,2.9292842518528,2.52721734870299,1.33754974596518,9.21620865876154,3.20417338036017,3.64678117752375,1.86662363439499
"Nicotinamide_pos-118",0.00465585450139072,0.0938626769328716,0.018578414669544,0.0271212313750234,0.885409392848909,0.000378201952763934,0.229766270461138,0.178600533898422,0.0220915004161957,0.847412851621483,0.967686873815182,0.144745558227015,0.564303384468305,0.0754987503549593,0.102404409819826,0.00289773013173171,0.0927342972860035,0.0928920733477199,0.0813636941250702,0.948652920909545,0.00567302929145901,0.313317641537915,0.267900800847634,0.0828431265607337,0.97778405956325,0.967686873815182,0.241242597045025,0.705379230585382,0.188746875887398,0.192008268412173,0.0217329759879879,0.19871635132715,0.564860233222226,-0.824034157946659,0.570709994692197,-0.8091702661176,0.401260087547781,-1.31739043331354,0.586389316413246,-0.770069276030297,0.845105111932964,-0.242797303748794,1.01035612196773,0.0148638918290583,0.710370573015571,-0.493356275366883,1.03811400046381,0.0539648819163619,1.49613136529738,0.581236854197865,0.70308929452724,-0.508220167195942,1.02747336101851,0.0391009900873036,1.4807960606836,0.566372962368806,1.46136965676513,0.547321157283245,2.10612801561613,1.07459312956475,1.4412014139381,0.527271972281503
"Homoserine_pos-094",0.00486860505713796,0.0938626769328716,0.59720584153751,0.211665220269218,0.471169998490056,0.0388612387607416,0.124236928606735,0.414126423652037,0.42367365966423,0.174758730754367,0.034291663094248,0.00290653503948472,0.163585036570393,0.0546639358916751,0.00823901882572463,0.000542651860650363,0.503873201558748,0.59720584153751,0.317497830403828,0.543657690565449,0.116583716282225,0.266221989871576,0.564717850434596,0.529592074580287,0.291264551257279,0.12859373660343,0.0217990127961354,0.306721943569486,0.136659839729188,0.0411950941286232,0.00813977790975545,0.53986414452723,1.0563224865293,0.0790503448203177,1.17967279817038,0.238386759657703,1.76269999903613,0.817786957510292,0.933445776775741,-0.0993618751662422,0.759452596450355,-0.396968177560002,1.11677334641087,0.159336414837385,1.66871388379484,0.738736612689975,0.883675003305776,-0.17841221998656,0.718959035839187,-0.47601852238032,1.4942278924885,0.57940019785259,0.791275155469785,-0.337748634823945,0.643782409519177,-0.635354937217705,0.529554534115938,-0.917148832676535,0.430846200071274,-1.21475513507029,0.813601191783861,-0.29760630239376
"1-Methylnicotinamide_pos-003",0.00514842457820463,0.0938626769328716,0.0609994555870544,0.532299401743323,0.211665220269218,0.736667931841685,0.0271212313750234,0.336668367610039,0.0763457845612414,0.000178865363865544,0.015074907310598,0.156238909824111,0.336668367610039,0.00459307485021345,0.112905292212836,0.532299401743323,0.447520910130469,0.182998366761163,0.570320787582132,0.352775367115364,0.736667931841685,0.101704617656338,0.459093228559144,0.190864461403104,0.00268298045798316,0.0753745365529902,0.292947955920209,0.505002551415058,0.0344480613766009,0.241939911884648,0.614191617396142,0.559401137663087,0.496817277437402,-1.00921274894604,0.791648918244024,-0.337067331507079,1.06053636265113,0.0847940874569587,1.76501829309991,0.81968313603343,1.27170605252282,0.346765238566256,1.59344079643802,0.672145417438963,2.13466079143102,1.094006836403,3.5526507898516,1.82889588497947,2.55970577167187,1.3559779875123,1.33965491294238,0.421861418964038,2.22954677562744,1.15675046754051,1.60640155404194,0.683832570073336,1.66426947274841,0.734889048576472,1.19911593539689,0.261971151109297,0.720505876621437,-0.472917897467174
"S-(5'-Adenosyl)-L-homocysteine_neg-075",0.00560648167447347,0.0938626769328716,0.00948454933614763,0.0142871786500594,0.885409392848909,0.194618096508326,0.194618096508326,0.248942110833035,0.800125379510106,0.0130936674540868,0.0198431495681229,0.265273479316544,0.736667931841685,0.00338585627546275,0.00533250411816345,0.102404409819826,0.543423863625669,0.0474227466807382,0.0428615359501782,0.885409392848909,0.324363494180543,0.364908930953111,0.373413166249553,0.857277192332256,0.0491012529528256,0.0496078739203072,0.361736562704379,0.850001459817328,0.0507878441319412,0.0399937808862258,0.219438021042483,0.679279829532087,3.1681365766885,1.66363453057662,2.85500574422365,1.51349364826925,1.80604010776421,0.852829931927314,1.10067179568575,0.138384342358437,0.960905292965158,-0.0575338492188152,0.901162457840706,-0.15014088230737,0.570063841645356,-0.810804598649309,0.347419301233605,-1.52525018821819,0.303302988903826,-1.72116837979544,0.632587206319377,-0.660663716341939,0.385523496025416,-1.37510930591082,0.336568602325685,-1.57102749748807,0.609439287064517,-0.714445589568877,0.532050915610456,-0.910363781146129,0.873017094406866,-0.195918191577252
"Histidine_pos-091",0.00588648115359473,0.0938626769328716,0.229766270461138,0.00459307485021345,0.102404409819826,0.00247466571878629,0.0679314983583669,0.847621745806382,0.441488598112528,0.619723477311722,0.0265617051286197,0.0155014350946066,0.665489947917337,0.442121816025417,0.016309171877755,0.00948454933614763,0.753559619006193,0.382943784101896,0.0344480613766009,0.192008268412173,0.0371199857817943,0.145567496482215,0.847621745806382,0.662232897168792,0.774654346639652,0.0664042628215492,0.0581303816047747,0.767873016827696,0.602893385489205,0.0489275156332649,0.0474227466807382,0.807385306078063,1.15653284185405,0.209806234506086,1.58351384610455,0.663129482218672,1.69909403523438,0.7647656997335,1.08491930986203,0.117587747194374,1.01209832809728,0.0173494585768735,1.36919055715357,0.453323247712586,1.46912735526865,0.554959465227414,0.938079119415914,-0.0922184873117123,0.875114213336798,-0.192456775929213,1.07298969277354,0.101636217514828,0.685134084890345,-0.545541735024298,0.639147128764958,-0.645780023641798,0.638528114020705,-0.647177952539126,0.595669402110326,-0.747416241156627,0.932878896059087,-0.1002382886175
"Lac-Phe",0.00610184725939478,0.0938626769328716,0.248942110833035,0.0239576965785012,0.000647892913282718,0.700750498602927,0.442121816025417,0.00823901882572463,0.400586811734439,0.0397959244171444,0.12371549712051,0.212885784235817,0.112905292212836,0.00617781042330055,0.501241100486584,0.0488869510015608,0.406286508033354,0.373413166249553,0.0898413621693794,0.00971839369924076,0.700750498602927,0.510140556952404,0.0411950941286232,0.546254743274235,0.119387773251433,0.231966557100956,0.354809640393029,0.241939911884648,0.0463335781747541,0.537044036235625,0.122217377503902,0.507858135041692,1.27349634714787,0.348794821442327,0.608638733077437,-0.716341946640129,1.06297398970666,0.0881062954764391,0.890506237090918,-0.167302378912938,0.809436774175407,-0.305009700148241,0.477927348940223,-1.06513676808246,0.834689468946895,-0.260688525965888,0.699260927669957,-0.516097200355265,0.635601959902145,-0.653804521590568,1.74647772469555,0.804448242116568,1.46311134782416,0.549039567727191,1.32991334626813,0.411332246491888,0.837749790412709,-0.255408674389377,0.76148314259202,-0.39311599562468,0.908962498476881,-0.137707321235303
