sgRNA	Gene	PCR2
HMLib_0230	ALDH1B1	885
HMLib_0896	DGKA	216
HMLib_5876	HSDL1	172
HMLib_1567	GUCY2C	337
HMLib_0481	CA2	458
HMLib_3685	NAALAD2	493
HMLib_1263	GAA	447
HMLib_2067	MTHFR	477
HMLib_4218	ACOT9	686
HMLib_4679	CYP39A1	348
HMLib_2578	PIK3CD	962
HMLib_5850	ADPGK	463
HMLib_1846	IVD	536
HMLib_3205	PIP5K1A	417
HMLib_6320	MBOAT2	211
HMLib_6784	ZADH2	246
HMLib_6395	PIP5KL1	668
HMLib_4310	PHGDH	726
HMLib_1294	GALNS	1000
HMLib_1698	HNMT	245
HMLib_5298	GALNT16	524
HMLib_0764	CYP1A1	553
HMLib_3010	TDO2	142
HMLib_2145	NDUFB1	188
HMLib_4289	ACOT11	704
HMLib_3370	B3GALT1	585
HMLib_6257	CYB5D1	558
HMLib_6416	NANP	563
HMLib_2603	PIP4K2A	400
HMLib_5415	DPEP3	445
HMLib_1216	FUCA2	789
HMLib_4525	GALNT9	389
HMLib_1566	GUCY2C	747
HMLib_6379	ACOT12	347
HMLib_4267	ABHD14A	322
HMLib_1031	DPYS	482
HMLib_1638	HDC	718
HMLib_6534	NAGS	241
HMLib_1197	FOLH1	354
HMLib_6234	ISCA2	742
HMLib_2597	PI4KB	134
HMLib_2888	ST3GAL2	631
HMLib_2279	NPR1	623
HMLib_6006	ADO	355
HMLib_3672	HS3ST3B1	293
HMLib_6766	NUDT7	152
HMLib_5016	RFK	386
HMLib_1015	SARDH	493
HMLib_3946	ILVBL	152
HMLib_3137	UROD	435
HMLib_0416	AUH	1063
HMLib_1418	GLS	437
HMLib_2517	PGK2	376
HMLib_6644	PDE12	175
HMLib_2535	PHYH	805
HMLib_3690	NAALADL1	429
HMLib_4907	CYP2W1	788
HMLib_5741	MOGAT2	247
HMLib_4790	DUOX1	441
HMLib_6476	PNPLA5	577
HMLib_2935	UAP1	794
HMLib_6792	CYP4A22	511
HMLib_6734	PLCXD2	328
HMLib_3211	PIP5K1B	280
HMLib_6956	PLA2G2C	496
HMLib_1239	FUT6	511
HMLib_1573	GUK1	507
HMLib_2817	RRM2	566
HMLib_2078	MTRR	275
HMLib_1174	FHIT	727
HMLib_3384	FPGT	400
HMLib_1882	LIPC	514
HMLib_0069	ACHE	341
HMLib_3272	CHST1	903
HMLib_5168	CHST7	746
HMLib_3675	HS3ST3A1	463
HMLib_1295	GALNS	525
HMLib_4942	PNPO	794
HMLib_4214	PDSS1	118
HMLib_4292	ACOT11	438
HMLib_5993	ABHD14B	535
HMLib_0428	BCAT2	290
HMLib_4026	LYPLA2	636
HMLib_2047	MPST	407
HMLib_5373	MANBAL	724
HMLib_2637	PLCB4	437
HMLib_4750	UPB1	441
HMLib_3921	PNPLA6	576
HMLib_2647	PLCL1	424
HMLib_5969	COX4I2	534
HMLib_4459	GMPPA	493
HMLib_1129	ACSL3	125
HMLib_1571	GUCY2F	608
HMLib_5159	KYAT3	372
HMLib_3542	FADS2	380
HMLib_4529	PNPLA8	653
HMLib_1316	GAMT	263
HMLib_1442	GMPR	485
HMLib_2532	PGM5	114
HMLib_3578	PIGB	269
HMLib_6601	FUK	1045
HMLib_1957	MAOB	256
HMLib_0479	CA1	298
HMLib_6890	DGAT2L6	528
HMLib_3601	H6PD	293
HMLib_2215	NDUFS5	292
HMLib_0828	CYP3A4	608
HMLib_3765	B3GNT3	1011
HMLib_0563	ENTPD5	518
HMLib_2559	PIK3C2B	311
HMLib_0134	ADCY9	791
HMLib_2743	PSPH	883
HMLib_6246	PLA2G4E	607
HMLib_1484	GPX2	281
HMLib_2977	SULT1A3	524
HMLib_0844	CYP7A1	568
HMLib_5954	DGAT2	445
HMLib_4294	GLCE	130
HMLib_6236	ISCA2	488
HMLib_3521	KL	434
HMLib_4143	MAN2B2	364
HMLib_2629	PLCB2	314
HMLib_0097	ACYP2	584
HMLib_1972	CHST6	1081
HMLib_6733	PLCXD2	327
HMLib_0441	BDH1	465
HMLib_5050	CHST12	961
HMLib_3124	UQCRC1	231
HMLib_3979	NUDT4	353
HMLib_6852	ACER2	399
HMLib_2376	PDE1C	674
HMLib_3115	UPP1	208
HMLib_3484	DGKI	497
HMLib_5134	ECHDC1	419
HMLib_3777	PEMT	1463
HMLib_6031	GAL3ST3	746
HMLib_2171	NDUFB7	833
HMLib_5659	UGT2A3	541
HMLib_5639	PPCS	906
HMLib_7096	HGLibA_14099	940
HMLib_1036	DPYSL2	907
HMLib_2857	SDHD	142
HMLib_1254	G6PC	333
HMLib_5966	ABHD1	662
HMLib_4880	UGT1A3	194
HMLib_0535	CBR3	165
HMLib_5942	NT5C1A	602
HMLib_6625	LIPH	269
HMLib_4630	NAGPA	373
HMLib_6569	ABHD3	1081
HMLib_5239	SDHAF3	597
HMLib_3063	TXNRD1	218
HMLib_5944	NT5C1A	491
HMLib_3715	UST	523
HMLib_4699	NAT8B	607
HMLib_5748	HKDC1	209
HMLib_1300	GALNT1	144
HMLib_6273	AFMID	741
HMLib_2231	NDUFV3	493
HMLib_5463	NMNAT1	1075
HMLib_4981	ECHDC2	766
HMLib_5904	ATP13A4	338
HMLib_0665	COX7B	642
HMLib_0718	CRYM	411
HMLib_6709	NUDT8	450
HMLib_5537	FA2H	713
HMLib_2427	PDE7A	411
HMLib_2740	PRPSAP2	191
HMLib_2381	PDE3A	403
HMLib_4573	DERA	275
HMLib_0200	AK2	364
HMLib_3433	SYNJ2	440
HMLib_4666	PIPOX	286
HMLib_0275	ALOX5	280
HMLib_5428	ALDH8A1	257
HMLib_5894	ACAD11	273
HMLib_3349	B4GALT3	355
HMLib_0606	CKB	277
HMLib_5042	CSGALNACT2	454
HMLib_2722	PRODH	656
HMLib_0078	ACO1	460
HMLib_2834	SC5D	353
HMLib_5075	NAGK	573
HMLib_4140	ACSL6	579
HMLib_2490	PFKL	817
