sgRNA	Gene	PCR2
HMLib_0230	ALDH1B1	887.4447513812153
HMLib_0896	DGKA	216.59668508287285
HMLib_5876	HSDL1	172.4751381215469
HMLib_1567	GUCY2C	337.93093922651923
HMLib_0481	CA2	459.2651933701656
HMLib_3685	NAALAD2	494.3618784530385
HMLib_1263	GAA	448.2348066298341
HMLib_2067	MTHFR	478.3176795580109
HMLib_4218	ACOT9	687.8950276243093
HMLib_4679	CYP39A1	348.9613259668507
HMLib_2578	PIK3CD	964.6574585635357
HMLib_5850	ADPGK	464.27900552486176
HMLib_1846	IVD	537.4806629834253
HMLib_3205	PIP5K1A	418.15193370165736
HMLib_6320	MBOAT2	211.58287292817673
HMLib_6784	ZADH2	246.67955801104966
HMLib_6395	PIP5KL1	669.8453038674031
HMLib_4310	PHGDH	728.0055248618783
HMLib_1294	GALNS	1002.7624309392262
HMLib_1698	HNMT	245.67679558011042
HMLib_5298	GALNT16	525.4475138121545
HMLib_0764	CYP1A1	554.5276243093921
HMLib_3010	TDO2	142.39226519337012
HMLib_2145	NDUFB1	188.51933701657453
HMLib_4289	ACOT11	705.9447513812153
HMLib_3370	B3GALT1	586.6160220994474
HMLib_6257	CYB5D1	559.5414364640883
HMLib_6416	NANP	564.5552486187844
HMLib_2603	PIP4K2A	401.1049723756905
HMLib_5415	DPEP3	446.2292817679557
HMLib_1216	FUCA2	791.1795580110495
HMLib_4525	GALNT9	390.074585635359
HMLib_1566	GUCY2C	749.063535911602
HMLib_6379	ACOT12	347.9585635359115
HMLib_4267	ABHD14A	322.8895027624308
HMLib_1031	DPYS	483.331491712707
HMLib_1638	HDC	719.9834254143644
HMLib_6534	NAGS	241.6657458563535
HMLib_1197	FOLH1	354.97790055248606
HMLib_6234	ISCA2	744.0497237569059
HMLib_2597	PI4KB	134.37016574585633
HMLib_2888	ST3GAL2	632.7430939226517
HMLib_2279	NPR1	624.7209944751379
HMLib_6006	ADO	355.9806629834253
HMLib_3672	HS3ST3B1	293.8093922651933
HMLib_6766	NUDT7	152.41988950276237
HMLib_5016	RFK	387.0662983425413
HMLib_1015	SARDH	494.3618784530385
HMLib_3946	ILVBL	152.41988950276237
HMLib_3137	UROD	436.20165745856343
HMLib_0416	AUH	1065.9364640883975
HMLib_1418	GLS	438.20718232044186
HMLib_2517	PGK2	377.03867403314905
HMLib_6644	PDE12	175.4834254143646
HMLib_2535	PHYH	807.2237569060771
HMLib_3690	NAALADL1	430.18508287292804
HMLib_4907	CYP2W1	790.1767955801103
HMLib_5741	MOGAT2	247.68232044198888
HMLib_4790	DUOX1	442.21823204419877
HMLib_6476	PNPLA5	578.5939226519336
HMLib_2935	UAP1	796.1933701657456
HMLib_6792	CYP4A22	512.4116022099446
HMLib_6734	PLCXD2	328.9060773480662
HMLib_3211	PIP5K1B	280.77348066298333
HMLib_6956	PLA2G2C	497.3701657458562
HMLib_1239	FUT6	512.4116022099446
HMLib_1573	GUK1	508.4005524861877
HMLib_2817	RRM2	567.563535911602
HMLib_2078	MTRR	275.75966850828723
HMLib_1174	FHIT	729.0082872928175
HMLib_3384	FPGT	401.1049723756905
HMLib_1882	LIPC	515.4198895027623
HMLib_0069	ACHE	341.94198895027614
HMLib_3272	CHST1	905.4944751381213
HMLib_5168	CHST7	748.0607734806628
HMLib_3675	HS3ST3A1	464.27900552486176
HMLib_1295	GALNS	526.4502762430938
HMLib_4942	PNPO	796.1933701657456
HMLib_4214	PDSS1	118.32596685082869
HMLib_4292	ACOT11	439.2099447513811
HMLib_5993	ABHD14B	536.4779005524861
HMLib_0428	BCAT2	290.8011049723756
HMLib_4026	LYPLA2	637.7569060773479
HMLib_2047	MPST	408.1243093922651
HMLib_5373	MANBAL	725.9999999999998
HMLib_2637	PLCB4	438.20718232044186
HMLib_4750	UPB1	442.21823204419877
HMLib_3921	PNPLA6	577.5911602209943
HMLib_2647	PLCL1	425.17127071823194
HMLib_5969	COX4I2	535.4751381215468
HMLib_4459	GMPPA	494.3618784530385
HMLib_1129	ACSL3	125.34530386740327
HMLib_1571	GUCY2F	609.6795580110495
HMLib_5159	KYAT3	373.02762430939214
HMLib_3542	FADS2	381.04972375690596
HMLib_4529	PNPLA8	654.8038674033147
HMLib_1316	GAMT	263.7265193370165
HMLib_1442	GMPR	486.33977900552475
HMLib_2532	PGM5	114.3149171270718
HMLib_3578	PIGB	269.74309392265184
HMLib_6601	FUK	1047.8867403314914
HMLib_1957	MAOB	256.7071823204419
HMLib_0479	CA1	298.8232044198894
HMLib_6890	DGAT2L6	529.4585635359115
HMLib_3601	H6PD	293.8093922651933
HMLib_2215	NDUFS5	292.80662983425407
HMLib_0828	CYP3A4	609.6795580110495
HMLib_3765	B3GNT3	1013.7928176795577
HMLib_0563	ENTPD5	519.4309392265192
HMLib_2559	PIK3C2B	311.8591160220994
HMLib_0134	ADCY9	793.185082872928
HMLib_2743	PSPH	885.4392265193368
HMLib_6246	PLA2G4E	608.6767955801104
HMLib_1484	GPX2	281.7762430939226
HMLib_2977	SULT1A3	525.4475138121545
HMLib_0844	CYP7A1	569.5690607734805
HMLib_5954	DGAT2	446.2292817679557
HMLib_4294	GLCE	130.3591160220994
HMLib_6236	ISCA2	489.3480662983424
HMLib_3521	KL	435.1988950276242
HMLib_4143	MAN2B2	365.00552486187837
