id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Nceh1	4	7.5122e-06	2.0406e-05	0.024752	1	4	-3.7836	0.99999	1.0	0.999996	1213	0	-3.7836
Tfrc	4	0.00034567	0.0013835	0.57302	2	4	-2.8815	0.99965	0.9997	0.999996	1212	0	-2.8815
Ppic	4	0.00045492	0.0018325	0.57302	3	3	-3.9647	0.17902	0.32069	0.992419	359	1	-3.9647
Spcs1	4	0.00047051	0.0018896	0.57302	4	3	-1.9108	0.49568	0.61763	0.994783	715	1	-1.9108
Neo1	4	0.00089884	0.0035384	0.858416	5	3	-3.4245	0.82483	0.8258	0.994783	1000	1	-3.4245
Birc6	4	0.001411	0.0054974	0.891287	6	3	-1.376	0.94022	0.93976	0.995109	1143	0	-1.376
Tmed2	4	0.0017066	0.0066728	0.891287	7	4	-2.9425	0.96406	0.96415	0.997416	1170	0	-2.9425
Dhrs11	4	0.0023509	0.0086807	0.891287	8	4	-1.6253	0.97431	0.97499	0.997416	1179	0	-1.6253
Stt3a	4	0.002474	0.0090643	0.891287	9	3	-2.652	0.053932	0.12922	0.939722	146	1	-2.652
Tmed1	4	0.0032212	0.011774	0.891287	10	4	-2.3486	0.99678	0.99691	0.998557	1211	0	-2.3486
Rell1	4	0.0032901	0.011995	0.891287	11	2	2.6987	0.05613	0.13365	0.939722	153	2	2.6987
Sulf2	4	0.0039867	0.014288	0.891287	12	3	-2.5122	0.94112	0.94064	0.995109	1145	0	-2.5122
Tm2d1	4	0.0042001	0.015015	0.891287	13	4	-2.5631	0.96618	0.96644	0.997416	1174	0	-2.5631
Ubr4	4	0.0047972	0.017023	0.891287	14	4	-2.6196	0.9952	0.99541	0.997877	1210	0	-2.6196
Usp19	4	0.0050282	0.017847	0.891287	15	3	-2.1504	0.82585	0.82669	0.994783	1001	1	-2.1504
Slc31a1	4	0.0050694	0.017986	0.891287	16	4	-3.6204	0.99209	0.99254	0.997416	1204	0	-3.6204
Sema3b	4	0.0051664	0.018369	0.891287	17	2	-0.63601	0.23052	0.37234	0.992419	408	1	-0.63601
Atp6v0e	4	0.0058528	0.020753	0.898794	18	4	-2.8646	0.95416	0.95409	0.995109	1163	0	-2.8646
Cyb5b	4	0.0061036	0.021585	0.898794	19	2	-1.5893	0.84666	0.84718	0.994783	1026	0	-1.5893
Ckap4	4	0.0061984	0.021855	0.898794	20	4	-2.0281	0.9938	0.99413	0.997416	1209	0	-2.0281
Dpy19l1	4	0.0063983	0.022475	0.898794	21	4	-1.701	0.9936	0.99394	0.997416	1208	0	-1.701
Offtarget_54	1	0.0069412	0.0066564	0.891287	22	1	-4.5638	0.99306	0.99322	0.997416	1207	0	-4.5638
Lmf2	4	0.0070402	0.024491	0.898794	23	3	-2.2582	0.91415	0.91357	0.994783	1108	0	-2.2582
Pvr	4	0.0074235	0.025585	0.898794	24	4	-2.1588	0.99258	0.99297	0.997416	1206	0	-2.1588
Actn1	4	0.0076644	0.02645	0.898794	25	4	-2.0332	0.99234	0.99276	0.997416	1205	0	-2.0332
Ggcx	4	0.007976	0.027454	0.898794	26	3	-1.462	0.33389	0.47788	0.992419	539	1	-1.462
Snn	4	0.0084485	0.028891	0.898794	27	4	-2.2523	0.99155	0.99199	0.997416	1203	0	-2.2523
Intergenic_3	1	0.0085882	0.0082155	0.891287	28	1	-6.8884	0.99141	0.99154	0.997416	1202	0	-6.8884
Casd1	4	0.0089112	0.03036	0.898794	29	1	0.68369	0.11213	0.23693	0.98852	266	2	0.68369
Ssr4	4	0.0093319	0.031837	0.898794	30	3	-2.898	0.13092	0.26903	0.992419	307	1	-2.898
Ppib	4	0.009378	0.031984	0.898794	31	3	-2.7868	0.61696	0.67708	0.994783	815	1	-2.7868
Mettl9	4	0.0098089	0.033201	0.898794	32	4	-1.989	0.99019	0.99077	0.997416	1201	0	-1.989
Gtf3c3	4	0.0098458	0.033323	0.898794	33	2	-0.12928	0.32272	0.46628	0.992419	523	2	-0.12928
Raet1e	3	0.010249	0.02725	0.898794	34	2	-3.4555	0.26842	0.39653	0.992419	457	1	-3.4555
Mapkapk2	4	0.01078	0.03631	0.898794	35	1	2.184	0.089171	0.19571	0.978879	217	2	2.184
Ptbp1	4	0.0111	0.037363	0.898794	36	4	-1.4825	0.9889	0.98947	0.997416	1200	0	-1.4825
B4galt5	4	0.011713	0.039331	0.898794	37	3	-2.8952	0.51729	0.62807	0.994783	733	1	-2.8952
Syt4	4	0.011713	0.039331	0.898794	38	3	-2.3611	0.53237	0.63479	0.994783	744	1	-2.3611
Etnk1	4	0.011981	0.040024	0.898794	39	4	-2.6749	0.98349	0.98397	0.997416	1192	0	-2.6749
Yipf3	4	0.012049	0.04022	0.898794	40	3	-2.3174	0.30139	0.4445	0.992419	494	1	-2.3174
Spag9	4	0.012098	0.040359	0.898794	41	4	-2.3906	0.9879	0.98851	0.997416	1199	0	-2.3906
Tmed9	4	0.012144	0.040481	0.898794	42	3	-2.6513	0.7999	0.8022	0.994783	970	1	-2.6513
Parvb	4	0.012198	0.040677	0.898794	43	3	-2.9238	0.16923	0.31083	0.992419	347	1	-2.9238
Mgst1	4	0.012645	0.041959	0.898794	44	3	-1.0571	0.80186	0.80404	0.994783	975	1	-1.0571
Rrm2	4	0.01265	0.041975	0.898794	45	3	-2.0353	0.87708	0.87803	0.994783	1066	0	-2.0353
Intergenic_7	1	0.012824	0.012737	0.891287	46	1	-4.2329	0.98718	0.98731	0.997416	1198	0	-4.2329
Yme1l1	4	0.013092	0.043102	0.898794	47	3	-3.0269	0.57501	0.6558	0.994783	774	1	-3.0269
Emc7	4	0.013577	0.044636	0.898794	48	3	-2.1459	0.82635	0.82721	0.994783	1003	1	-2.1459
Timm23	4	0.013967	0.045869	0.898794	49	3	-2.431	0.71748	0.73847	0.994783	890	1	-2.431
Intergenic_48	1	0.014	0.013856	0.891287	50	1	-4.2795	0.986	0.98614	0.997416	1197	0	-4.2795
Ext2	4	0.014027	0.045999	0.898794	51	3	-2.6857	0.51784	0.62835	0.994783	734	1	-2.6857
Intergenic_61	1	0.014235	0.014133	0.891287	52	1	-4.2804	0.98576	0.98587	0.997416	1196	0	-4.2804
Smg9	4	0.015439	0.050309	0.898794	53	2	1.4681	0.11664	0.24448	0.98852	277	2	1.4681
Slc25a44	4	0.015453	0.050366	0.898794	54	2	1.821	0.046388	0.11439	0.939722	125	2	1.821
Syvn1	4	0.015586	0.050774	0.898794	55	3	-2.7072	0.91204	0.91156	0.994783	1105	0	-2.7072
Offtarget_50	1	0.015882	0.015978	0.891287	56	1	-4.1829	0.98412	0.98436	0.997416	1195	0	-4.1829
Offtarget_59	1	0.016118	0.016215	0.891287	57	1	-4.2011	0.98388	0.98418	0.997416	1194	0	-4.2011
S100a10	4	0.016369	0.053149	0.898794	58	3	-1.6689	0.37721	0.52174	0.992419	601	1	-1.6689
Fat1	4	0.016469	0.053435	0.898794	59	4	-1.2735	0.98353	0.98401	0.997416	1193	0	-1.2735
Macf1	4	0.016674	0.054104	0.898794	60	2	-0.24046	0.31015	0.45327	0.992419	508	2	-0.24046
Intergenic_73	1	0.016824	0.016998	0.891287	61	1	-4.1137	0.98318	0.98337	0.997416	1191	0	-4.1137
Tuba4a	4	0.017262	0.055949	0.898794	62	4	-1.4731	0.98274	0.98317	0.997416	1190	0	-1.4731
Zc3hav1	4	0.017298	0.056063	0.898794	63	1	3.5751	0.052414	0.1261	0.939722	144	2	3.5751
Amfr	4	0.017723	0.057198	0.898794	64	3	-2.6003	0.77178	0.77839	0.994783	936	1	-2.6003
Hsp90ab1	4	0.017971	0.057998	0.898794	65	3	-2.3625	0.93965	0.93919	0.995109	1142	0	-2.3625
Ndc1	4	0.018227	0.058684	0.898794	66	2	-0.06078	0.86535	0.86588	0.994783	1051	0	-0.06078
Tmco1	4	0.018252	0.058765	0.898794	67	3	-2.432	0.85077	0.85141	0.994783	1032	0	-2.432
Uba1	4	0.018677	0.0599	0.898794	68	3	-2.418	0.82962	0.83032	0.994783	1007	1	-2.418
Lamp2	4	0.019037	0.060749	0.898794	69	3	-2.7304	0.72613	0.74461	0.994783	895	1	-2.7304
Tubb3	4	0.019109	0.060994	0.898794	70	4	-2.4964	0.97675	0.97732	0.997416	1183	0	-2.4964
Alg8	4	0.019155	0.061157	0.898794	71	1	0.88828	0.40922	0.55484	0.992419	642	2	0.88828
Asah1	4	0.01932	0.061761	0.898794	72	4	-1.8361	0.98068	0.98117	0.997416	1189	0	-1.8361
Maoa	4	0.019664	0.062806	0.898794	73	4	-2.1007	0.98034	0.98083	0.997416	1188	0	-2.1007
Cd63	4	0.019695	0.062871	0.898794	74	3	-2.4147	0.85809	0.85875	0.994783	1040	0	-2.4147
Cnot1	4	0.020082	0.063883	0.898794	75	3	-0.43485	0.10609	0.22616	0.98852	253	1	-0.43485
Nkain1	4	0.020264	0.064389	0.898794	76	4	-1.0703	0.97974	0.98018	0.997416	1187	0	-1.0703
Fkbp9	4	0.021009	0.066658	0.898794	77	1	2.8105	0.10346	0.22169	0.98852	249	2	2.8105
Intergenic_2	1	0.021059	0.021194	0.898794	78	1	-3.9837	0.97894	0.97899	0.997416	1186	0	-3.9837
Tmem126a	4	0.021597	0.068176	0.898794	79	3	-2.2987	0.80409	0.80613	0.994783	978	1	-2.2987
Cisd1	4	0.021935	0.069172	0.898794	80	3	-1.0903	0.063825	0.14798	0.966936	168	1	-1.0903
Ssr3	4	0.022468	0.07087	0.898794	81	3	-2.7693	0.84873	0.84918	0.994783	1028	0	-2.7693
H2-M2	4	0.022526	0.071066	0.898794	82	4	-1.3897	0.97747	0.97806	0.997416	1185	0	-1.3897
Spry2	4	0.02286	0.072078	0.898794	83	2	0.47835	0.43744	0.58446	0.992419	674	2	0.47835
Tmem63b	4	0.023023	0.072478	0.898794	84	4	-1.2341	0.97698	0.97757	0.997416	1184	0	-1.2341
Rpl37a	4	0.023198	0.073009	0.898794	85	3	-2.2942	0.82912	0.82986	0.994783	1006	1	-2.2942
Setdb1	4	0.023731	0.07469	0.898794	86	2	-1.7574	0.51099	0.62509	0.994783	725	1	-1.7574
Fam8a1	4	0.023785	0.074861	0.898794	87	3	-1.7457	0.78396	0.7883	0.994783	952	1	-1.7457
Offtarget_64	1	0.023882	0.023879	0.898794	88	1	-3.9509	0.97612	0.97626	0.997416	1182	0	-3.9509
Intergenic_72	1	0.024118	0.024051	0.898794	89	1	-3.8413	0.97588	0.976	0.997416	1181	0	-3.8413
Rhbdf1	4	0.024547	0.076886	0.898794	90	3	-2.1476	0.36992	0.51477	0.992419	592	1	-2.1476
Atp6v0a1	4	0.024709	0.077424	0.898794	91	4	-1.28	0.95699	0.95697	0.996401	1165	0	-1.28
Lamc1	4	0.024712	0.077424	0.898794	92	2	-0.068138	0.25026	0.39191	0.992419	437	2	-0.068138
Ppt1	4	0.024885	0.077922	0.898794	93	4	-1.4527	0.97512	0.97584	0.997416	1180	0	-1.4527
Mthfd1	4	0.025632	0.080183	0.898794	94	1	1.732	0.27328	0.41525	0.992419	465	2	1.732
Pigf	4	0.025822	0.080755	0.898794	95	3	-2.1933	0.84176	0.84235	0.994783	1023	0	-2.1933
Cd9	4	0.026557	0.082975	0.898794	96	3	-2.1137	0.61189	0.67449	0.994783	808	1	-2.1137
Pbxip1	4	0.026899	0.08384	0.898794	97	3	-2.5738	0.86948	0.87002	0.994783	1057	0	-2.5738
Armcx2	4	0.027071	0.084232	0.898794	98	3	-2.0898	0.91519	0.91469	0.994783	1109	0	-2.0898
Apold1	4	0.0277	0.086134	0.898794	99	3	-2.5734	0.63716	0.6883	0.994783	828	1	-2.5734
Pcmt1	4	0.028251	0.087815	0.898794	100	3	-2.2102	0.82987	0.83056	0.994783	1008	1	-2.2102
Tmem242	4	0.028398	0.088289	0.898794	101	2	0.29647	0.37307	0.51788	0.992419	597	2	0.29647
Fam20b	4	0.028714	0.089186	0.898794	102	4	-1.0391	0.97129	0.97184	0.997416	1178	0	-1.0391
Psmd1	4	0.029177	0.090394	0.898794	103	4	-1.5635	0.97082	0.97139	0.997416	1177	0	-1.5635
Espl1	4	0.029319	0.090762	0.898794	104	2	-0.30574	0.39095	0.53585	0.992419	616	1	-0.30574
Ndufa11	4	0.029347	0.090811	0.898794	105	2	-0.33255	0.33029	0.47407	0.992419	534	2	-0.33255
Npc1	4	0.029851	0.092207	0.898794	106	3	-2.0552	0.48718	0.61362	0.994783	710	1	-2.0552
Slc35b1	4	0.030244	0.093153	0.898794	107	2	3.1952	0.00096987	0.0037669	0.913861	5	2	3.1952
Tmem222	4	0.030391	0.093676	0.898794	108	4	-1.8955	0.96961	0.97015	0.997416	1176	0	-1.8955
Elovl5	4	0.030425	0.093741	0.898794	109	3	-2.1919	0.67029	0.70776	0.994783	852	1	-2.1919
Telo2	4	0.030915	0.095178	0.898794	110	3	-2.2168	0.65783	0.70037	0.994783	842	1	-2.2168
Trf	4	0.031159	0.095806	0.898794	111	1	4.0552	0.032445	0.086934	0.939722	91	2	4.0552
Hyou1	4	0.031336	0.096271	0.898794	112	2	-1.6395	0.81785	0.8195	0.994783	990	1	-1.6395
Larp4b	4	0.031432	0.096541	0.898794	113	4	-1.0088	0.96857	0.969	0.997416	1175	0	-1.0088
Sf3b1	4	0.031888	0.097986	0.898794	114	2	-1.4456	0.80367	0.80568	0.994783	977	1	-1.4456
Slmap	4	0.032003	0.098288	0.898794	115	3	-2.4167	0.57053	0.65357	0.994783	770	1	-2.4167
Emc4	4	0.032103	0.098549	0.898794	116	3	-2.2473	0.51456	0.62688	0.994783	729	1	-2.2473
Lrpap1	4	0.032995	0.10096	0.907114	117	2	-0.41506	0.41319	0.55901	0.992419	647	2	-0.41506
Lamp1	4	0.033964	0.10348	0.908837	118	4	-2.1003	0.96604	0.96628	0.997416	1173	0	-2.1003
Vrk1	4	0.034488	0.10489	0.908837	119	4	-1.8662	0.96551	0.96578	0.997416	1172	0	-1.8662
Caml	4	0.034564	0.10506	0.908837	120	4	-1.8062	0.96544	0.96567	0.997416	1171	0	-1.8062
Megf8	4	0.034665	0.10528	0.908837	121	3	-2.0473	0.07186	0.16311	0.978879	182	1	-2.0473
Vamp8	4	0.035679	0.10799	0.908837	122	2	2.2391	0.040062	0.10212	0.939722	109	2	2.2391
Gpr180	4	0.035746	0.10816	0.908837	123	3	-2.247	0.93457	0.93417	0.995109	1136	0	-2.247
Lgals9	4	0.036254	0.10963	0.908837	124	4	-1.5735	0.96375	0.96384	0.997416	1169	0	-1.5735
Raet1b	4	0.036661	0.11063	0.908837	125	1	2.9197	0.17237	0.31409	0.992419	350	2	2.9197
Pskh1	4	0.037576	0.11302	0.908837	126	2	-0.48851	0.86493	0.86547	0.994783	1048	0	-0.48851
Angptl2	4	0.037843	0.11378	0.908837	127	2	0.36184	0.19931	0.34119	0.992419	379	2	0.36184
Tmem192	4	0.038243	0.11484	0.908837	128	3	-2.2241	0.49455	0.61702	0.994783	713	1	-2.2241
Cltc	4	0.03849	0.11563	0.908837	129	1	5.0021	0.047283	0.11615	0.939722	129	3	5.0021
Oca2	4	0.038907	0.11679	0.908837	130	3	-2.3995	0.88396	0.88456	0.994783	1073	0	-2.3995
Intergenic_74	1	0.038941	0.038922	0.898794	131	1	-3.7063	0.96106	0.96161	0.997416	1168	0	-3.7063
Gdpd1	4	0.039404	0.11792	0.908837	132	2	-0.59856	0.65189	0.69709	0.994783	841	1	-0.59856
