sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
4071	Intergenic_87	23.589	3.1146e+05	23.589	3.1146e+05	13.629	4.8497e+10	1226.2	8893.7	1	0	0	0	True
1047	Gpr143	7.3126	82335	7.3126	82335	13.274	3.3889e+09	94.176	8483.5	1	0	0	0	True
3206	Sdc2	23.117	2.8179e+05	23.117	2.8179e+05	13.512	3.9697e+10	1172.5	8228.9	1	0	0	0	True
4218	H2-T3	63.926	7.8214e+05	63.926	7.8214e+05	13.556	3.0582e+11	11327	7348.4	1	0	0	0	True
2729	Cldn12	7.0767	68171	7.0767	68171	13.043	2.3232e+09	87.778	7275.5	1	0	0	0	True
813	Ndufa3	18.163	1.8089e+05	18.163	1.8089e+05	13.204	1.6358e+10	687.19	6899.9	1	0	0	0	True
1962	Atrx	10.143	92503	10.143	92503	13.019	4.2775e+09	191.15	6689.9	1	0	0	0	True
728	Slc3a2	304.3	3.6479e+06	304.3	3.6479e+06	13.545	6.6523e+12	3.7366e+05	5967.1	1	0	0	0	True
3382	Tmem256	6.1331	43748	6.1331	43748	12.582	9.5668e+08	64.67	5439.3	1	0	0	0	True
1954	Wls	10.143	71137	10.143	71137	12.64	2.5295e+09	191.15	5144.5	1	0	0	0	True
130	Canx	89.638	7.5466e+05	89.638	7.5466e+05	13.023	2.8469e+11	24138	4856.8	1	0	0	0	True
2559	Alg2	9.4356	56184	9.4356	56184	12.394	1.5778e+09	163.33	4395.5	1	0	0	0	True
2638	Nol6	20.522	1.2042e+05	20.522	1.2042e+05	12.45	7.2478e+09	900.42	4012.3	1	0	0	0	True
651	Uqcrc2	25.476	1.4555e+05	25.476	1.4555e+05	12.425	1.0589e+10	1454.8	3815.4	1	0	0	0	True
778	Agpat1	37.035	2.044e+05	37.035	2.044e+05	12.392	2.0883e+10	3346.1	3533	1	0	0	0	True
1223	Bnip2	24.768	1.2949e+05	24.768	1.2949e+05	12.295	8.3811e+09	1366.6	3502.3	1	0	0	0	True
1841	Leprot	31.373	1.6485e+05	31.373	1.6485e+05	12.314	1.3583e+10	2311.9	3427.8	1	0	0	0	True
2113	Dnajc13	8.492	38242	8.492	38242	11.976	7.3091e+08	129.99	3353.5	1	0	0	0	True
621	M6pr	9.4356	42764	9.4356	42764	12.001	9.1397e+08	163.33	3345.4	1	0	0	0	True
3556	Cd302	8.2561	36646	8.2561	36646	11.951	6.7115e+08	122.31	3312.8	1	0	0	0	True
617	Plxnb2	48.357	2.2819e+05	48.357	2.2819e+05	12.175	2.6025e+10	6069.3	2928.5	1	0	0	0	True
3038	Sidt2	22.645	96177	22.645	96177	11.99	4.6228e+09	1120	2873.1	1	0	0	0	True
2647	Plxnb1	7.0767	26282	7.0767	26282	11.668	3.452e+08	87.778	2804.5	1	0	0	0	True
1192	Tmem50a	24.532	1.0219e+05	24.532	1.0219e+05	11.967	5.2185e+09	1337.8	2793.1	1	0	0	0	True
637	Hsd17b12	37.978	1.5438e+05	37.978	1.5438e+05	11.952	1.1911e+10	3539.2	2594.4	1	0	0	0	True
1411	Cntfr	17.928	63391	17.928	63391	11.71	2.0081e+09	667.61	2452.7	1	0	0	0	True
2500	Lpcat2	35.147	1.2987e+05	35.147	1.2987e+05	11.811	8.4292e+09	2977.8	2379.3	1	0	0	0	True
2552	Ppan	1.8871	5846.1	1.8871	5846.1	10.984	1.7077e+07	6.0448	2377	1	0	0	0	True
3605	Slc35a1	62.747	2.3804e+05	62.747	2.3804e+05	11.867	2.8316e+10	10865	2283.1	1	0	0	0	True
1863	Comt	107.8	4.0335e+05	107.8	4.0335e+05	11.856	8.1301e+10	36490	2110.9	1	0	0	0	True
3506	Aph1a	57.321	1.8885e+05	57.321	1.8885e+05	11.661	1.7821e+10	8875.5	2003.9	1	0	0	0	True
1353	Pgrmc2	64.398	2.1035e+05	64.398	2.1035e+05	11.651	2.2109e+10	11515	1959.6	1	0	0	0	True
3017	Mfsd10	48.357	1.5188e+05	48.357	1.5188e+05	11.587	1.1526e+10	6069.3	1948.9	1	0	0	0	True
1925	Reep5	290.14	1.0472e+06	290.14	1.0472e+06	11.812	5.4798e+11	3.3581e+05	1806.6	1	0	0	0	True
2174	Xrcc6	8.0202	18885	8.0202	18885	11.032	1.7818e+08	114.89	1761.2	1	0	0	0	True
1512	Slc35b1	88.694	2.6653e+05	88.694	2.6653e+05	11.537	3.5494e+10	23573	1735.4	1	0	0	0	True
2098	Colgalt1	173.85	5.2751e+05	173.85	5.2751e+05	11.559	1.3904e+11	1.0649e+05	1616	1	0	0	0	True
510	Stt3b	12.974	29004	12.974	29004	11.019	4.2023e+08	327.43	1602.1	1	0	0	0	True
3641	Med24	31.373	77010	31.373	77010	11.216	2.9629e+09	2311.9	1601	1	0	0	0	True
1151	St3gal4	10.851	23783	10.851	23783	10.971	2.8257e+08	221.43	1597.6	1	0	0	0	True
1886	Scaf11	71.71	1.8506e+05	71.71	1.8506e+05	11.314	1.711e+10	14647	1528.5	1	0	0	0	True
2655	Plbd2	8.492	17262	8.492	17262	10.829	1.4883e+08	129.99	1513.3	1	0	0	0	True
622	M6pr	0.94356	2040.9	0.94356	2040.9	10.037	2.0807e+06	1.8213	1511.6	1	0	0	0	True
2467	Agpat3	87.279	2.2021e+05	87.279	2.2021e+05	11.284	2.4226e+10	22739	1459.7	1	0	0	0	True
3508	Aph1a	47.414	1.0657e+05	47.414	1.0657e+05	11.104	5.6733e+09	5808	1397.7	1	0	0	0	True
2687	Sdf4	12.03	23239	12.03	23239	10.801	2.6975e+08	277.47	1394.4	1	0	0	0	True
2369	Tmem123	44.583	97075	44.583	97075	11.056	4.7074e+09	5062	1363.8	1	0	0	0	True
3760	Nt5c3	158.75	3.991e+05	158.75	3.991e+05	11.287	7.9576e+10	86870	1353.5	1	0	0	0	True
1524	Cox6c	2.3589	4100	2.3589	4100	10.254	8.3952e+06	9.2185	1349.6	1	0	0	0	True
3763	Tm9sf4	128.56	3.1343e+05	128.56	3.1343e+05	11.24	4.908e+10	54141	1346.5	1	0	0	0	True
2659	Sppl2b	126.91	3.0148e+05	126.91	3.0148e+05	11.203	4.5408e+10	52596	1314	1	0	0	0	True
2720	Slc20a2	29.014	55431	29.014	55431	10.851	1.5347e+09	1942.7	1257	1	0	0	0	True
2900	Slc2a1	21.938	40632	21.938	40632	10.791	8.246e+08	1043.9	1256.9	1	0	0	0	True
1102	Ghitm	16.984	29729	16.984	29729	10.691	4.4141e+08	592.45	1220.7	1	0	0	0	True
1511	Slc35b1	0.94356	1555.6	0.94356	1555.6	9.6455	1.2085e+06	1.8213	1152	1	0	0	0	True
1734	Csnk1a1	15.097	24019	15.097	24019	10.543	2.881e+08	456.91	1123	1	0	0	0	True
596	Cs	11.323	17225	11.323	17225	10.449	1.4816e+08	243.01	1104.3	1	0	0	0	True
3739	Ubxn8	27.599	44973	27.599	44973	10.619	1.01e+09	1738.2	1078	1	0	0	0	True
1232	Stt3a	158.75	3.1541e+05	158.75	3.1541e+05	10.947	4.9692e+10	86870	1069.6	1	0	0	0	True
2563	Tmed3	59.208	1.0132e+05	59.208	1.0132e+05	10.717	5.1264e+09	9542.2	1036.6	1	0	0	0	True
1368	Polr2j	11.323	16146	11.323	16146	10.356	1.3016e+08	243.01	1035	1	0	0	0	True
3874	Tmem179b	22.174	32705	22.174	32705	10.463	5.3407e+08	1068.9	999.63	1	0	0	0	True
1906	Gfpt1	45.527	70960	45.527	70960	10.575	2.5145e+09	5304.3	973.69	1	0	0	0	True
771	Ifitm2	36.563	54647	36.563	54647	10.507	1.4911e+09	3251.8	957.66	1	0	0	0	True
1123	Atp11a	83.741	1.3777e+05	83.741	1.3777e+05	10.667	9.4789e+09	20726	956.38	1	0	0	0	True
3162	Hs2st1	45.763	68965	45.763	68965	10.526	2.3749e+09	5365.9	940.85	1	0	0	0	True
3616	Lamb2	72.182	1.0913e+05	72.182	1.0913e+05	10.542	5.9463e+09	14864	894.48	1	0	0	0	True
78	Slc25a4	285.9	5.0314e+05	285.9	5.0314e+05	10.776	1.2643e+11	3.2489e+05	882.22	1	0	0	0	True
17	Mlana	24.061	30709	24.061	30709	10.259	4.7078e+08	1281.4	857.21	1	0	0	0	True
1441	Cisd1	189.65	3.0299e+05	189.65	3.0299e+05	10.634	4.5844e+10	1.2943e+05	841.67	1	0	0	0	True
457	Slc25a39	54.49	74425	54.49	74425	10.389	2.7655e+09	7925.4	835.39	1	0	0	0	True
1519	Ndufb8	21.938	26768	21.938	26768	10.189	3.5767e+08	1043.9	827.81	1	0	0	0	True
1825	Cdh19	302.88	4.7711e+05	302.88	4.7711e+05	10.617	1.1367e+11	3.6978e+05	784.1	1	0	0	0	True
2755	Sacm1l	15.569	17184	15.569	17184	10.019	1.4739e+08	488.97	776.43	1	0	0	0	True
3851	Tm9sf1	232.82	3.4998e+05	232.82	3.4998e+05	10.548	6.116e+10	2.0499e+05	772.48	1	0	0	0	True
3621	Ugcg	467.06	7.3545e+05	467.06	7.3545e+05	10.618	2.701e+11	9.7692e+05	743.61	1	0	0	0	True
3789	Plp2	60.388	73822	60.388	73822	10.232	2.7204e+09	9972.5	738.63	1	0	0	0	True
1723	Ccdc47	98.838	1.2395e+05	98.838	1.2395e+05	10.278	7.6692e+09	30041	714.54	1	0	0	0	True
3279	Megf8	13.682	13411	13.682	13411	9.8353	8.9745e+07	367.93	698.45	1	0	0	0	True
4147	Offtarget_63	11.323	10876	11.323	10876	9.7857	5.9018e+07	243.01	696.95	1	0	0	0	True
252	Pdia6	97.658	1.1927e+05	97.658	1.1927e+05	10.239	7.1006e+09	29244	696.85	1	0	0	0	True
874	Ywhaq	65.577	76108	65.577	76108	10.159	2.8912e+09	11992	694.4	1	0	0	0	True
3472	Slc39a9	53.783	60075	53.783	60075	10.099	1.8013e+09	7697.2	684.13	1	0	0	0	True
1387	Tnfrsf1a	41.988	44764	41.988	44764	10.024	1e+09	4427.7	672.1	1	0	0	0	True
1577	Srprb	7.7843	6952.7	7.7843	6952.7	9.6286	2.4116e+07	107.73	669.11	1	0	0	0	True
1383	Rtn4	54.49	58919	54.49	58919	10.052	1.7325e+09	7925.4	661.21	1	0	0	0	True
311	Arl6ip1	56.613	61373	56.613	61373	10.057	1.8798e+09	8632.4	659.95	1	0	0	0	True
606	Ost4	142.71	1.705e+05	142.71	1.705e+05	10.212	1.451e+10	68420	651.28	1	0	0	0	True
441	Sec61a1	127.14	1.4934e+05	127.14	1.4934e+05	10.187	1.1132e+10	52815	649.26	1	0	0	0	True
2816	Pex2	22.409	21375	22.409	21375	9.8347	2.2797e+08	1094.3	645.48	1	0	0	0	True
