sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_6158	SDSL	555	1542	1061	689
HMLib_3318	AOC3	2986	2451	4671	1988
HMLib_3564	PCYT1B	1464	813	2439	837
HMLib_6603	FUK	4112	6592	5104	3538
HMLib_1399	GLB1	389	63	306	157
HMLib_0262	ALDOC	2374	2969	955	1694
HMLib_1410	GLDC	1088	1152	555	507
HMLib_1570	GUCY2F	1146	1545	3186	1844
HMLib_5181	SPHK2	693	788	1360	609
HMLib_4946	NUDT11	3022	3228	1827	2122
HMLib_6529	ADAD2	2079	1901	1568	662
HMLib_0540	CBS	1430	692	569	294
HMLib_0439	BCKDHB	3236	3901	2811	1993
HMLib_2435	PDE9A	1899	1435	340	841
HMLib_3413	GMPS	1240	687	640	658
HMLib_1890	FADS1	1492	1405	1165	1400
HMLib_5562	B3GNT4	912	2516	1151	1250
HMLib_2889	ST3GAL4	3343	3053	1451	641
HMLib_0147	ADH1C	1071	1804	1515	1205
HMLib_4836	HMGCLL1	480	765	624	551
HMLib_1080	EPHX1	257	1767	484	1272
HMLib_1762	IDH3A	2404	4707	3335	2136
HMLib_0066	ACAT2	1331	124	251	432
HMLib_6051	CERS5	1376	2522	1278	2016
HMLib_0285	ALOX15	1281	2102	1840	1275
HMLib_2772	PYCR1	730	651	887	1132
HMLib_6836	CYP27C1	543	606	1161	852
HMLib_0069	ACHE	744	965	1006	287
HMLib_1839	ITPKA	3779	3641	3092	1902
HMLib_6990	GALNTL6	911	1047	1056	463
HMLib_0761	CYP1A1	2447	2276	1366	1483
HMLib_7073	PLPP7	2309	1888	1800	1049
HMLib_3019	TH	4875	6754	4445	2516
HMLib_0653	COX6C	1022	1216	1196	698
HMLib_5054	SMPD3	3232	3307	2444	1713
HMLib_2603	PIP4K2A	2509	2926	1817	1638
HMLib_3954	B4GAT1	1892	2113	3137	2982
HMLib_2242	NME1	565	749	736	903
HMLib_5859	GLT8D2	586	1208	795	319
HMLib_1415	GLO1	837	3448	1445	1119
HMLib_1975	MDH1	1976	2077	1353	792
HMLib_0232	ALDH1B1	1349	1652	1737	792
HMLib_2755	PTGIS	288	934	522	606
HMLib_5191	AGPAT4	610	1443	1638	745
HMLib_0358	ARSA	1688	2513	1591	1374
HMLib_3354	B4GALT2	1432	1095	1432	1750
HMLib_1098	ETFDH	1204	1602	843	420
HMLib_5433	PLA2G2F	1738	1507	2528	1042
HMLib_6796	IAH1	193	1258	396	642
HMLib_6322	NEU4	429	739	475	1165
HMLib_2659	PLD1	1197	690	1391	103
HMLib_2186	NDUFC1	416	1002	1017	672
HMLib_3649	LPGAT1	488	223	135	416
HMLib_0019	ABAT	461	850	660	833
HMLib_7087	PLPP2	1535	2163	1143	916
HMLib_0193	AK1	495	855	1228	308
HMLib_7115	HGLibA_14118	3541	1527	2841	1584
HMLib_3612	PRDX6	2958	1565	2470	1455
HMLib_5704	L2HGDH	2069	2943	3630	1507
HMLib_2308	OAT	173	564	370	404
HMLib_6272	GGT6	2338	3281	2315	1450
HMLib_3371	B3GALT1	700	552	1905	541
HMLib_5329	ENOPH1	536	772	481	152
HMLib_3504	DHRS3	1494	1429	1459	1038
HMLib_3683	HS3ST1	3103	6024	6133	2858
HMLib_6954	PLA2G2C	1038	1341	2676	1331
HMLib_3528	COX5A	1125	2123	2828	1333
HMLib_0906	DGKQ	2484	2149	2869	1113
HMLib_0130	ADCY8	1414	1360	1132	1086
HMLib_4183	POFUT1	1320	2363	1286	1059
HMLib_5138	ACSS2	1434	1747	1154	1533
HMLib_7085	PLPP2	1154	2872	3240	1768
HMLib_3632	LPIN2	1761	2582	3558	1127
HMLib_3118	UQCRB	1154	963	2142	1687
HMLib_0985	CYB5R3	885	2398	793	1335
HMLib_1357	GCNT2	1220	1516	777	900
HMLib_4040	MGLL	410	447	476	1108
HMLib_2566	PIK3C3	250	0	421	668
HMLib_0605	CKB	976	696	1863	791
HMLib_7049	B3GLCT	534	811	663	227
HMLib_0576	CDS1	713	1023	703	38
HMLib_1403	GCLC	780	898	872	654
HMLib_1745	NDST1	896	3041	1866	2341
HMLib_2577	PIK3CD	4554	3880	5056	2660
HMLib_0188	AGXT	562	687	863	724
HMLib_4583	CRYL1	672	1616	2232	1052
HMLib_1525	GSTM1	922	896	1265	285
