id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RRM1	4	3.8104e-07	8.1467e-06	0.008251	1	4	-9.1735	0.9999	0.99992	0.999997	1817	0	-9.1735
MAT2A	4	3.2371e-06	1.3578e-05	0.008251	2	4	-3.0522	1.0	1.0	0.999997	1823	0	-3.0522
PLA2G10	4	3.5887e-06	1.3578e-05	0.008251	3	3	-3.1522	0.80565	0.80591	0.999997	1415	0	-3.1522
DDOST	4	7.0682e-06	3.5302e-05	0.016089	4	4	-2.537	0.99999	0.99999	0.999997	1822	0	-2.537
ALG2	4	1.2483e-05	7.3321e-05	0.023927	5	4	-4.7283	0.99999	0.99998	0.999997	1821	0	-4.7283
SOD1	4	1.3303e-05	7.8752e-05	0.023927	6	4	-7.9118	0.99998	0.99998	0.999997	1820	0	-7.9118
GMPPB	4	3.625e-05	0.00016022	0.04146	7	3	-3.125	0.98763	0.98795	0.999997	1760	0	-3.125
UXS1	4	5.1622e-05	0.00018194	0.04146	8	4	-5.1823	0.99995	0.99995	0.999997	1819	0	-5.1823
TXNRD1	4	6.552e-05	0.00023626	0.047855	9	4	-4.9379	0.99993	0.99994	0.999997	1818	0	-4.9379
DHFR	4	7.1969e-05	0.00027427	0.05	10	4	-3.5702	0.99908	0.99918	0.999997	1810	0	-3.5702
HMGCR	4	0.000128	0.00057299	0.091997	11	3	-6.491	0.97337	0.97339	0.999997	1732	0	-6.491
ALG1	4	0.00013593	0.00060557	0.091997	12	4	-2.13	0.99986	0.9999	0.999997	1816	0	-2.13
DAD1	4	0.00016249	0.0006979	0.097867	13	4	-2.8092	0.99436	0.99458	0.999997	1788	0	-2.8092
NUDT21	4	0.00017453	0.00076851	0.100071	14	3	-3.0665	0.25102	0.38444	0.999997	679	1	-3.0665
NFS1	4	0.00018369	0.00082825	0.10066	15	4	-4.4098	0.99982	0.99987	0.999997	1815	0	-4.4098
RRM2	4	0.00027681	0.0011433	0.122387	16	4	-5.3965	0.99891	0.99902	0.999997	1808	0	-5.3965
ODC1	4	0.00028004	0.0011596	0.122387	17	4	-2.6239	0.99972	0.99975	0.999997	1814	0	-2.6239
