sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_0748	CYB561	0	960.78/1323.9/495.65	1.115	960.78	8.8289	1.7409e+05	121.67	87.002	1	0	0	0	True
HMLib_4480	DMGDH	0	592.04/869.04/849.45	1.115	849.45	8.6514	33322	121.67	76.909	1	0	0	0	True
HMLib_6359	GNPDA2	0	1008.9/829.19/630.76	1.115	829.19	8.6166	35831	121.67	75.072	1	0	0	0	True
HMLib_2323	OXA1L	0	797.02/703.36/841.85	1.115	797.02	8.5596	5390.9	121.67	72.156	1	0	0	0	True
HMLib_5983	FUT10	0	777.55/1101.9/550.54	1.115	777.55	8.524	78379	121.67	70.391	1	0	0	0	True
HMLib_1983	ME1	0	265.67/683.04/703.37	1.115	683.04	8.3373	87305	121.67	61.823	1	0	0	0	True
HMLib_1125	ACSL1	1.115	647.01/456.4/628.22	1.115	628.22	8.2168	14937	121.67	56.853	1	0	0	0	True
HMLib_6749	HS6ST3	0	790.15/224.29/598.67	1.115	598.67	8.1474	88411	121.67	54.173	1	0	0	0	True
HMLib_1507	GSS	0	697.39/597.08/362.24	1.115	597.08	8.1435	32606	121.67	54.029	1	0	0	0	True
HMLib_4671	GMPR2	0	124.82/572.85/618.09	1.115	572.85	8.0839	1.0139e+05	121.67	51.833	1	0	0	0	True
HMLib_4216	PDSS1	0	295.45/540.03/582.63	1.115	540.03	7.9989	30817	121.67	48.857	1	0	0	0	True
HMLib_6646	CERS3	0	515.32/271.97/494.81	1.115	494.81	7.873	25040	121.67	44.758	1	0	0	0	True
HMLib_4661	NT5C3A	0	101.92/652.56/490.59	1.115	490.59	7.8606	88650	121.67	44.375	1	0	0	0	True
HMLib_6417	LIPJ	0	0/490.01/920.38	1.115	490.01	7.8589	2.1266e+05	121.67	44.323	1	0	0	0	True
HMLib_1506	GSS	0	232.46/472.82/575.87	1.115	472.82	7.8075	34195	121.67	42.764	1	0	0	0	True
HMLib_1087	ESD	0	51.532/468.13/791.19	1.115	468.13	7.7932	1.3896e+05	121.67	42.339	1	0	0	0	True
HMLib_4334	GBGT1	0	160.32/672.88/431.48	1.115	431.48	7.6758	65902	121.67	39.016	1	0	0	0	True
HMLib_3801	ENOX2	0	180.93/408.73/540.41	1.115	408.73	7.5979	34615	121.67	36.954	1	5.8122e-299	1.1624e-298	4.6123e-296	True
HMLib_2264	NNMT	0	0/486.1/377.44	1.115	377.44	7.4833	77134	121.67	34.117	1	3.8009e-255	7.6019e-255	2.8575e-252	True
HMLib_6636	DHRS7C	0	396.22/372.78/103.02	1.115	372.78	7.4654	36662	121.67	33.695	1	6.3626e-249	1.2725e-248	4.5442e-246	True
HMLib_3775	CEPT1	0	369.88/376.69/251.63	1.115	369.88	7.4542	7015.3	121.67	33.432	1	4.36e-245	8.72e-245	2.9656e-242	True
HMLib_3091	UGT2B7	0	0/368.09/412.06	1.115	368.09	7.4472	68713	121.67	33.27	1	9.7878e-243	1.9576e-242	6.3549e-240	True
HMLib_1552	GSTZ1	0	360.72/467.35/242.34	1.115	360.72	7.4181	12692	121.67	32.601	1	3.6262e-233	7.2525e-233	2.2521e-230	True
HMLib_2714	PPOX	0	0/373.56/353.8	1.115	353.8	7.3902	62782	121.67	31.974	1	2.3403e-224	4.6806e-224	1.3929e-221	True
HMLib_0342	APEH	0	257.66/350.12/401.93	1.115	350.12	7.3751	5616.6	121.67	31.64	1	9.579e-220	1.9158e-219	5.473e-217	True
HMLib_5906	HSDL2	0	0/425.14/348.73	1.115	348.73	7.3694	63726	121.67	31.514	1	5.101e-218	1.0202e-217	2.8024e-215	True
HMLib_6415	NANP	16.725	1378.8/1252/1561.3	16.725	1378.8	6.2825	24691	1964.2	30.732	1	1.6345e-207	3.2689e-207	8.6469e-205	True
HMLib_6732	ST6GALNAC3	0	889.78/338.4/89.505	1.115	338.4	7.3262	1.8298e+05	121.67	30.577	1	2.262e-205	4.524e-205	1.1539e-202	True
HMLib_5682	LPCAT1	0	0/339.18/337.75	1.115	337.75	7.3234	57040	121.67	30.519	1	1.3391e-204	2.6783e-204	6.5959e-202	True
HMLib_0869	CYP24A1	0	755.8/337.61/318.33	1.115	337.61	7.3228	87624	121.67	30.507	1	1.9737e-204	3.9474e-204	9.3974e-202	True
HMLib_2514	PGK1	0	711.14/332.14/187.45	1.115	332.14	7.2993	82285	121.67	30.011	1	6.6043e-198	1.3209e-197	3.0431e-195	True
HMLib_6368	ENPP6	0	556.54/255.56/329.31	1.115	329.31	7.287	28537	121.67	29.754	1	1.4352e-194	2.8703e-194	6.4062e-192	True
HMLib_6420	LIPJ	0	490.12/322.77/204.34	1.115	322.77	7.2581	21016	121.67	29.16	1	5.7083e-187	1.1417e-186	2.4708e-184	True
HMLib_4348	ACAD8	0	147.72/319.64/416.28	1.115	319.64	7.2441	19447	121.67	28.877	1	2.1497e-183	4.2995e-183	9.0314e-181	True
HMLib_6781	ZADH2	0	411.11/125.82/318.33	1.115	318.33	7.2383	22833	121.67	28.759	1	6.5457e-182	1.3091e-181	2.6714e-179	True
HMLib_1905	LPO	0	99.628/437.65/316.64	1.115	316.64	7.2306	30869	121.67	28.605	1	5.3134e-180	1.0627e-179	2.1082e-177	True
HMLib_4087	NT5C2	0	313.77/308.7/406.15	1.115	313.77	7.2175	4279.8	121.67	28.345	1	8.9566e-177	1.7913e-176	3.4577e-174	True
HMLib_3383	FPGT	0	0/308.7/608.8	1.115	308.7	7.1941	92678	121.67	27.885	1	3.7462e-171	7.4924e-171	1.4082e-168	True
HMLib_2989	SUOX	0	151.16/307.14/346.2	1.115	307.14	7.1868	12927	121.67	27.743	1	1.9386e-169	3.8773e-169	7.1004e-167	True
HMLib_0398	ASPA	0	129.4/298.54/565.74	1.115	298.54	7.1459	50002	121.67	26.964	1	3.6167e-160	7.2333e-160	1.2915e-157	True
HMLib_1103	EXT1	0	125.97/334.49/298.07	1.115	298.07	7.1437	15473	121.67	26.921	1	1.1427e-159	2.2854e-159	3.981e-157	True
HMLib_1929	MAN1A1	0	92.757/387.63/290.47	1.115	290.47	7.1065	24265	121.67	26.232	1	1.0501e-151	2.1003e-151	3.5715e-149	True
HMLib_6360	GNPDA2	0	184.37/283.69/294.69	1.115	283.69	7.0726	4992.9	121.67	25.618	1	8.9343e-145	1.7869e-144	2.9678e-142	True
HMLib_0006	NAT2	0	280.56/322.77/134.26	1.115	280.56	7.0566	11593	121.67	25.334	1	1.2426e-141	2.4852e-141	4.034e-139	True
HMLib_6437	ABHD12B	0	655.02/279/104.7	1.115	279	7.0486	85886	121.67	25.193	1	4.4531e-140	8.9062e-140	1.4135e-137	True
HMLib_1051	TYMP	0	446.61/0/264.29	1.115	264.29	6.9708	51545	121.67	23.859	1	7.4977e-126	1.4995e-125	2.3282e-123	True
HMLib_3161	PLA2G7	0	467.22/146.14/260.07	1.115	260.07	6.9476	27945	121.67	23.477	1	6.5495e-122	1.3099e-121	1.9905e-119	True
HMLib_4594	MECR	0	734.04/254.77/119.9	1.115	254.77	6.9181	1.2394e+05	121.67	22.996	1	4.6921e-117	9.3842e-117	1.3963e-114	True
HMLib_1620	HAL	0	288.58/105.5/246.56	1.115	246.56	6.871	10831	121.67	22.252	1	1.0035e-109	2.0071e-109	2.9254e-107	True
HMLib_5157	KYAT3	0	0/245.4/276.11	1.115	245.4	6.8642	30581	121.67	22.146	1	1.0518e-108	2.1036e-108	3.0047e-106	True
HMLib_5206	C1GALT1	0	230.17/419.67/172.25	1.115	230.17	6.7722	19632	121.67	20.766	1	8.0969e-96	1.6194e-95	2.2678e-93	True
HMLib_1613	HADH	13.38	827.94/359.5/881.54	13.38	827.94	5.8491	1.1116e+05	1561.9	20.611	1	1.7265e-94	3.4531e-94	4.7426e-92	True
HMLib_6930	CERKL	0	156.88/228.2/229.67	1.115	228.2	6.7598	2544.1	121.67	20.587	1	3.2932e-94	6.5864e-94	8.8754e-92	True
HMLib_6073	NDUFAF2	0	227.88/346.99/74.306	1.115	227.88	6.7578	18887	121.67	20.559	1	5.9688e-94	1.1938e-93	1.5789e-91	True
HMLib_6644	PDE12	0	469.51/226.64/75.15	1.115	226.64	6.7499	40968	121.67	20.446	1	6.0701e-93	1.214e-92	1.5765e-90	True
HMLib_0628	CNP	0	223.3/159.43/317.49	1.115	223.3	6.7286	6475.4	121.67	20.143	1	2.8509e-90	5.7019e-90	7.2719e-88	True
