sgRNA	Gene	L2	X2	EL	EX
HMLib_1337	GBE1	242	565	1350	1203
HMLib_1739	HSD17B2	328	456	1570	914
HMLib_3790	LYPLA1	1231	1410	3504	2083
HMLib_5758	PIGZ	706	1251	1672	1512
HMLib_4256	PRDX5	186	408	853	829
HMLib_0885	CYP51A1	712	579	3109	1083
HMLib_6981	PGAM4	76	526	341	1111
HMLib_2376	PDE1C	888	886	4625	1879
HMLib_5165	CHST7	587	823	3311	1843
HMLib_4723	GDE1	429	563	1816	899
HMLib_3176	ST8SIA2	720	842	3337	1530
HMLib_1522	GSTA4	179	418	879	747
HMLib_3347	B4GALT4	332	440	1363	700
HMLib_6273	AFMID	492	1028	2251	2049
HMLib_3974	NUDT6	359	505	2233	963
HMLib_6856	SATL1	407	1002	1659	1826
HMLib_3210	PIP5K1B	546	473	4005	1202
HMLib_7058	MARC1	676	1085	2118	1598
HMLib_6483	FAHD2B	957	1049	3786	2031
HMLib_0055	ACADSB	146	342	1021	792
HMLib_1077	EPHX1	419	833	2233	1433
HMLib_1192	FMO4	345	371	1857	747
HMLib_3622	PLCH2	685	596	3232	1037
HMLib_5692	CYBRD1	238	271	1848	570
HMLib_6080	GGTLC1	587	821	2401	1524
HMLib_6904	NMNAT3	362	443	1974	1025
HMLib_0631	COMT	545	835	2567	1624
HMLib_3514	B4GALT5	470	801	2109	1600
HMLib_6631	DHFR2	254	434	1506	960
HMLib_1005	DLAT	380	614	1305	1168
HMLib_2858	SDHD	90	206	630	443
HMLib_1997	MGAT2	723	1062	2891	1753
HMLib_5280	LYZL6	386	479	1731	860
HMLib_5719	FOXRED2	448	852	1887	1648
HMLib_0579	CEL	1077	1053	4316	1715
HMLib_2139	NDUFA10	353	461	1467	1014
HMLib_2060	NUDT1	64	328	296	599
HMLib_5599	ARSJ	203	317	1208	580
HMLib_5414	DPEP3	627	756	2806	1428
HMLib_3821	SPTLC1	215	350	1379	1032
HMLib_5906	HSDL2	42	118	345	292
HMLib_6814	MMAB	222	254	1303	634
HMLib_4000	GALNT6	601	1004	2436	1956
HMLib_1931	MAN1A1	276	600	1303	1252
HMLib_1374	B4GALT1	635	1032	2765	2036
HMLib_1288	GALK1	1286	1315	5770	2490
HMLib_1388	GK	300	127	2387	334
HMLib_5496	NADK	1224	881	4791	1519
HMLib_2142	NDUFAB1	544	446	2406	834
HMLib_4746	CYB5R1	892	1076	3252	2006
HMLib_0496	CA5A	546	1102	2250	1560
HMLib_1302	GALNT2	909	1082	3614	1919
HMLib_6260	CYB5D1	315	494	1374	959
HMLib_1998	MGAT2	233	380	1465	892
HMLib_1631	HAS3	511	529	2009	831
HMLib_0893	DGKA	553	620	2414	1153
HMLib_7073	PLPP7	254	573	992	1045
HMLib_5321	CYP4F11	581	624	1976	1083
HMLib_3733	ALG3	400	862	2012	2000
HMLib_1766	IDH3B	853	656	3946	1290
HMLib_1022	DPEP1	1164	639	6227	1199
HMLib_5731	PTGES2	835	1557	3058	2426
HMLib_2403	PDE4D	223	301	1099	572
HMLib_4460	GMPPA	642	931	3029	1904
HMLib_0556	ENTPD6	390	359	1803	664
HMLib_5784	COASY	193	612	967	1222
HMLib_1517	GSTA3	422	538	2098	1025
HMLib_2031	MOCS1	170	401	635	840
HMLib_1079	EPHX1	259	346	931	528
HMLib_4016	MGAT4B	158	331	1137	578
HMLib_6251	ACSM2A	498	470	3079	844
HMLib_4333	GBGT1	667	763	2896	1262
HMLib_6256	CANT1	378	663	1622	1276
HMLib_0454	BLVRB	818	1131	3715	1864
HMLib_5610	FN3KRP	468	547	1746	930
HMLib_0007	NAT2	329	680	1280	1075
HMLib_1118	EXTL3	930	875	3118	1319
HMLib_6215	SDR9C7	367	531	1444	775
HMLib_2287	NPR3	1162	1639	4115	2652
HMLib_0224	ALDH2	1005	887	3790	1487
HMLib_5841	FAHD1	772	710	2733	1151
HMLib_1656	HK1	1009	984	4200	1811
HMLib_4173	CES3	407	696	2578	1317
HMLib_3931	PRDX3	414	631	2409	1447
HMLib_4249	PGLS	676	536	2971	969
HMLib_2834	SC5D	607	468	3110	924
HMLib_0327	AOAH	289	490	1354	886
HMLib_6951	NUDT19	268	542	1003	803
HMLib_6914	GALNT18	488	715	2482	1288
HMLib_6143	PLCD3	923	1299	3134	2033
HMLib_6436	RDH12	257	553	1150	899
HMLib_3513	B4GALT5	353	753	1572	1260
HMLib_6193	COMTD1	770	1009	3919	2223
HMLib_0724	CRYZ	396	479	1752	840
HMLib_6304	B3GALT6	1452	1652	5057	2658
HMLib_2427	PDE7A	648	638	2762	1372
HMLib_2676	PNLIP	425	729	2678	1328
HMLib_5528	ELOVL6	555	713	2783	1270
HMLib_1428	GLUD1	478	574	2205	1318
HMLib_2040	MPI	1353	1548	7232	3223
HMLib_3503	DHRS3	474	766	2068	1181
HMLib_1296	GALNS	618	676	3577	1376
HMLib_4183	POFUT1	458	492	1887	884
HMLib_4273	NUDT13	313	411	1430	734
HMLib_5552	GNPTAB	39	480	337	1283
HMLib_5555	THTPA	273	458	1200	813
HMLib_5693	NAA60	249	434	1627	1012
HMLib_7072	PLPP6	372	902	1475	1556
HMLib_2223	NDUFS8	877	929	1931	994
HMLib_3960	NUDT21	296	588	2196	1353
HMLib_1414	GLO1	1361	1064	6139	2116
HMLib_4069	SEPHS1	465	371	2197	841
HMLib_2387	PDE3B	266	217	1429	595
HMLib_2336	PAH	180	414	938	808
HMLib_3483	DGKI	386	414	1633	853
HMLib_2421	PDE6H	563	920	2618	1882
HMLib_6868	ACSM4	568	804	3110	1630
HMLib_1563	GUCY1B3	543	874	2320	1570
HMLib_4142	MAN2B2	252	861	1142	1576
HMLib_5405	XYLT2	250	231	1381	550
HMLib_5427	ALDH8A1	1191	703	5639	1512
HMLib_1896	FADS3	410	754	2294	1587
HMLib_4749	UPB1	263	368	1566	679
HMLib_3785	CDIPT	311	750	1413	1436
HMLib_0755	CYBB	652	817	2808	1625
HMLib_0459	BPGM	614	899	3204	1794
HMLib_2847	SDHA	900	1483	3642	2373
HMLib_2048	MPST	319	338	1183	580
HMLib_5302	MICAL3	490	573	2944	1239
HMLib_6552	UGT3A2	669	829	2951	1492
HMLib_3519	NDST3	307	303	2132	794
HMLib_0343	APEH	545	579	1971	1055
HMLib_1633	HCCS	185	197	927	468
HMLib_3681	HS3ST1	979	2131	3939	3767
